timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-02-25 18:30:00,2014-02-25 18:30:00,2014-02-25 19:30:00,2455,0,0,60,0,20,27,2014-02-25 18:30:00
2014-02-26 01:00:00,2014-02-26 01:00:00,2014-02-26 03:35:00,2456,0,0,150,105,20,37,2014-02-26 01:05:00
2014-02-26 10:30:00,2014-02-26 10:30:00,2014-02-26 14:10:00,1613,215,380,0,0,0,20,2014-02-26 10:35:00
2014-02-26 17:30:00,2014-02-26 17:30:00,2014-02-26 20:00:00,2265,0,150,60,0,10,27,2014-02-26 17:30:00
2014-02-26 20:30:00,2014-02-26 20:30:00,2014-02-26 21:25:00,2457,0,0,65,315,20,37,2014-02-26 20:20:00
2014-02-26 21:00:00,2014-02-26 21:00:00,2014-02-26 23:55:00,2954,0,0,0,185,27,37,2014-02-26 20:50:00
2014-02-27 08:00:00,2014-02-27 08:00:00,2014-02-27 11:40:00,1614,235,235,0,0,0,20,2014-02-27 07:45:00
2014-02-27 15:30:00,2014-02-27 15:30:00,2014-02-27 16:45:00,2458,0,0,80,320,20,37,2014-02-27 15:25:00
2014-02-28 23:30:00,2014-02-28 23:30:00,2014-03-01 01:05:00,1615,95,170,0,0,0,20,2014-02-28 23:30:00
2014-03-01 08:30:00,2014-03-01 08:30:00,2014-03-01 10:25:00,2955,0,0,0,115,27,37,2014-03-01 08:30:00
2014-03-01 21:00:00,2014-03-01 21:00:00,2014-03-02 09:15:00,1617,725,130,0,0,0,20,2014-03-01 21:10:00
2014-03-02 03:30:00,2014-03-02 03:30:00,2014-03-02 07:25:00,1616,225,200,0,0,0,20,2014-03-02 03:40:00
2014-03-02 08:30:00,2014-03-02 08:30:00,2014-03-02 11:50:00,1618,195,175,0,0,0,20,2014-03-02 08:35:00
2014-03-02 10:30:00,2014-03-02 10:30:00,2014-03-02 12:05:00,2459,0,0,90,380,20,37,2014-03-02 10:35:00
2014-03-02 11:00:00,2014-03-02 11:00:00,2014-03-02 12:25:00,2460,0,0,70,485,20,37,2014-03-02 11:15:00
2014-03-02 14:30:00,2014-03-02 14:30:00,2014-03-02 15:40:00,2461,0,0,65,420,20,37,2014-03-02 14:35:00
2014-03-02 17:00:00,2014-03-02 17:00:00,2014-03-02 23:30:00,1619,395,435,0,0,0,20,2014-03-02 16:55:00
2014-03-03 06:30:00,2014-03-03 06:30:00,2014-03-03 07:50:00,2462,0,0,75,150,20,37,2014-03-03 06:35:00
2014-03-03 11:30:00,2014-03-03 11:30:00,2014-03-03 14:05:00,2266,0,150,50,0,10,27,2014-03-03 11:35:00
2014-03-03 15:00:00,2014-03-03 15:00:00,2014-03-03 18:10:00,2956,0,0,0,205,27,37,2014-03-03 14:45:00
2014-03-03 22:00:00,2014-03-03 22:00:00,2014-03-04 03:40:00,1620,330,285,0,0,0,20,2014-03-03 22:10:00
2014-03-04 02:00:00,2014-03-04 02:00:00,2014-03-04 06:35:00,1621,270,360,0,0,0,20,2014-03-04 02:05:00
2014-03-04 08:00:00,2014-03-04 08:00:00,2014-03-04 09:50:00,2463,0,0,95,475,20,37,2014-03-04 08:15:00
2014-03-04 12:30:00,2014-03-04 12:30:00,2014-03-04 13:40:00,2464,0,0,75,220,20,37,2014-03-04 12:25:00
2014-03-04 14:00:00,2014-03-04 14:00:00,2014-03-04 15:45:00,1622,120,85,0,0,0,20,2014-03-04 13:45:00
2014-03-04 14:00:00,2014-03-04 14:00:00,2014-03-04 17:10:00,1623,175,435,0,0,0,20,2014-03-04 14:15:00
2014-03-04 17:00:00,2014-03-04 17:00:00,2014-03-04 18:00:00,2465,0,0,60,100,20,37,2014-03-04 17:00:00
2014-03-04 21:00:00,2014-03-04 21:00:00,2014-03-04 21:50:00,2466,0,0,55,215,20,37,2014-03-04 20:55:00
2014-03-05 00:00:00,2014-03-05 00:00:00,2014-03-05 01:40:00,2467,0,0,85,230,20,37,2014-03-05 00:15:00
2014-03-05 19:00:00,2014-03-05 19:00:00,2014-03-05 22:45:00,1624,230,490,0,0,0,20,2014-03-05 18:55:00
2014-03-06 07:00:00,2014-03-06 07:00:00,2014-03-06 08:00:00,2468,0,0,75,515,20,37,2014-03-06 06:45:00
2014-03-06 22:00:00,2014-03-06 22:00:00,2014-03-07 01:05:00,1625,195,235,0,0,0,20,2014-03-06 21:50:00
2014-03-07 05:00:00,2014-03-07 05:00:00,2014-03-07 05:50:00,2469,0,0,60,200,20,37,2014-03-07 04:50:00
2014-03-07 11:00:00,2014-03-07 11:00:00,2014-03-07 12:15:00,2470,0,0,70,80,20,37,2014-03-07 11:05:00
2014-03-07 16:30:00,2014-03-07 16:30:00,2014-03-07 19:50:00,1626,190,395,0,0,0,20,2014-03-07 16:40:00
2014-03-07 18:30:00,2014-03-07 18:30:00,2014-03-07 23:15:00,2267,0,290,210,0,10,27,2014-03-07 18:25:00
2014-03-08 02:00:00,2014-03-08 02:00:00,2014-03-08 03:40:00,2471,0,0,85,205,20,37,2014-03-08 02:15:00
2014-03-08 02:30:00,2014-03-08 02:30:00,2014-03-08 06:50:00,2957,0,0,0,255,27,37,2014-03-08 02:35:00
2014-03-08 06:30:00,2014-03-08 06:30:00,2014-03-08 08:00:00,1627,95,0,0,0,0,10,2014-03-08 06:25:00
2014-03-08 19:30:00,2014-03-08 19:30:00,2014-03-09 01:05:00,1628,340,515,0,0,0,20,2014-03-08 19:25:00
2014-03-08 23:00:00,2014-03-08 23:00:00,2014-03-09 03:00:00,1629,235,0,0,0,0,10,2014-03-08 23:05:00
2014-03-09 02:00:00,2014-03-09 02:00:00,2014-03-09 06:40:00,2268,0,290,55,0,10,27,2014-03-09 01:50:00
2014-03-09 07:30:00,2014-03-09 07:30:00,2014-03-09 09:15:00,2958,0,0,0,110,27,37,2014-03-09 07:25:00
2014-03-09 08:30:00,2014-03-09 08:30:00,2014-03-09 09:55:00,2472,0,0,95,370,20,37,2014-03-09 08:20:00
2014-03-09 09:30:00,2014-03-09 09:30:00,2014-03-09 10:20:00,2473,0,0,50,650,20,37,2014-03-09 09:30:00
2014-03-10 01:30:00,2014-03-10 01:30:00,2014-03-10 05:55:00,1630,255,210,0,0,0,20,2014-03-10 01:40:00
2014-03-10 04:00:00,2014-03-10 04:00:00,2014-03-10 09:05:00,1631,290,180,0,0,0,20,2014-03-10 04:15:00
2014-03-10 09:00:00,2014-03-10 09:00:00,2014-03-10 10:30:00,2474,0,0,75,235,20,37,2014-03-10 09:15:00
2014-03-10 12:00:00,2014-03-10 12:00:00,2014-03-10 16:20:00,2475,0,0,265,175,20,37,2014-03-10 11:55:00
2014-03-10 22:00:00,2014-03-10 22:00:00,2014-03-11 01:55:00,1632,240,110,0,0,0,20,2014-03-10 21:55:00
2014-03-11 03:30:00,2014-03-11 03:30:00,2014-03-11 04:40:00,2476,0,0,65,120,20,37,2014-03-11 03:35:00
2014-03-11 19:00:00,2014-03-11 19:00:00,2014-03-11 22:45:00,1633,240,410,0,0,0,20,2014-03-11 18:45:00
2014-03-12 05:30:00,2014-03-12 05:30:00,2014-03-12 06:35:00,2477,0,0,70,370,20,37,2014-03-12 05:25:00
2014-03-12 18:00:00,2014-03-12 18:00:00,2014-03-12 19:50:00,2959,0,0,0,105,27,37,2014-03-12 18:05:00
2014-03-12 20:00:00,2014-03-12 20:00:00,2014-03-13 01:30:00,1634,335,350,0,0,0,20,2014-03-12 19:55:00
2014-03-13 02:00:00,2014-03-13 02:00:00,2014-03-13 04:35:00,1635,145,535,0,0,0,20,2014-03-13 02:10:00
2014-03-13 07:00:00,2014-03-13 07:00:00,2014-03-13 08:30:00,2478,0,0,80,460,20,37,2014-03-13 07:10:00
2014-03-13 13:30:00,2014-03-13 13:30:00,2014-03-13 14:25:00,2479,0,0,65,270,20,37,2014-03-13 13:20:00
2014-03-13 23:00:00,2014-03-13 23:00:00,2014-03-14 01:05:00,2960,0,0,0,130,27,37,2014-03-13 22:55:00
2014-03-14 04:00:00,2014-03-14 04:00:00,2014-03-14 05:50:00,1636,105,490,0,0,0,20,2014-03-14 04:05:00
2014-03-14 04:00:00,2014-03-14 04:00:00,2014-03-14 06:35:00,1637,145,1940,0,0,0,20,2014-03-14 04:10:00
2014-03-14 07:30:00,2014-03-14 07:30:00,2014-03-14 15:10:00,2269,0,455,55,0,10,27,2014-03-14 07:35:00
2014-03-14 14:00:00,2014-03-14 14:00:00,2014-03-14 14:45:00,2480,0,0,55,110,20,37,2014-03-14 13:50:00
2014-03-14 14:30:00,2014-03-14 14:30:00,2014-03-14 15:30:00,2481,0,0,70,175,20,37,2014-03-14 14:20:00
2014-03-14 16:00:00,2014-03-14 16:00:00,2014-03-15 07:00:00,2961,0,0,0,905,27,37,2014-03-14 15:55:00
2014-03-14 23:30:00,2014-03-14 23:30:00,2014-03-15 00:30:00,2482,0,0,60,125,20,37,2014-03-14 23:30:00
2014-03-15 02:00:00,2014-03-15 02:00:00,2014-03-15 06:50:00,1638,290,180,0,0,0,20,2014-03-15 02:00:00
2014-03-15 09:30:00,2014-03-15 09:30:00,2014-03-15 10:55:00,2483,0,0,75,220,20,37,2014-03-15 09:40:00
2014-03-15 13:00:00,2014-03-15 13:00:00,2014-03-15 14:45:00,1639,115,435,0,0,0,20,2014-03-15 12:50:00
2014-03-15 15:00:00,2014-03-15 15:00:00,2014-03-15 15:50:00,2484,0,0,65,195,20,37,2014-03-15 14:45:00
2014-03-15 22:00:00,2014-03-15 22:00:00,2014-03-15 22:50:00,2485,0,0,60,275,20,37,2014-03-15 21:50:00
2014-03-16 02:00:00,2014-03-16 02:00:00,2014-03-16 07:20:00,1640,330,235,0,0,0,20,2014-03-16 01:50:00
2014-03-16 11:00:00,2014-03-16 11:00:00,2014-03-16 12:25:00,2486,0,0,80,225,20,37,2014-03-16 11:05:00
2014-03-17 04:30:00,2014-03-17 04:30:00,2014-03-17 07:35:00,1641,180,285,0,0,0,20,2014-03-17 04:35:00
2014-03-17 12:00:00,2014-03-17 12:00:00,2014-03-17 13:15:00,2487,0,0,65,220,20,37,2014-03-17 12:10:00
2014-03-17 14:30:00,2014-03-17 14:30:00,2014-03-17 17:00:00,1642,140,190,0,0,0,20,2014-03-17 14:40:00
2014-03-17 20:00:00,2014-03-17 20:00:00,2014-03-18 01:50:00,2488,0,0,350,235,20,37,2014-03-17 20:00:00
2014-03-18 08:00:00,2014-03-18 08:00:00,2014-03-18 11:50:00,1643,225,265,0,0,0,20,2014-03-18 08:05:00
2014-03-18 13:30:00,2014-03-18 13:30:00,2014-03-18 18:50:00,1644,330,160,0,0,0,20,2014-03-18 13:20:00
2014-03-18 16:00:00,2014-03-18 16:00:00,2014-03-18 17:35:00,2489,0,0,90,315,20,37,2014-03-18 16:05:00
2014-03-18 21:30:00,2014-03-18 21:30:00,2014-03-18 22:25:00,2490,0,0,65,185,20,37,2014-03-18 21:20:00
2014-03-19 04:00:00,2014-03-19 04:00:00,2014-03-19 07:55:00,1645,250,495,0,0,0,20,2014-03-19 03:45:00
2014-03-19 14:30:00,2014-03-19 14:30:00,2014-03-19 20:00:00,1646,335,580,0,0,0,20,2014-03-19 14:25:00
2014-03-19 16:00:00,2014-03-19 16:00:00,2014-03-19 17:10:00,2491,0,0,70,315,20,37,2014-03-19 16:00:00
2014-03-20 02:30:00,2014-03-20 02:30:00,2014-03-20 05:55:00,1647,200,230,0,0,0,20,2014-03-20 02:35:00
2014-03-20 05:30:00,2014-03-20 05:30:00,2014-03-20 06:35:00,2492,0,0,65,220,20,37,2014-03-20 05:30:00
2014-03-20 07:30:00,2014-03-20 07:30:00,2014-03-20 08:30:00,2493,0,0,60,135,20,37,2014-03-20 07:30:00
2014-03-20 09:30:00,2014-03-20 09:30:00,2014-03-20 11:45:00,2494,0,0,130,140,20,37,2014-03-20 09:35:00
2014-03-21 09:00:00,2014-03-21 09:00:00,2014-03-21 09:35:00,2495,0,0,50,0,20,27,2014-03-21 08:45:00
2014-03-21 10:00:00,2014-03-21 10:00:00,2014-03-21 13:55:00,1648,245,270,0,0,0,20,2014-03-21 09:50:00
2014-03-21 12:30:00,2014-03-21 12:30:00,2014-03-21 16:25:00,1649,245,310,0,0,0,20,2014-03-21 12:20:00
2014-03-21 15:30:00,2014-03-21 15:30:00,2014-03-21 18:30:00,1650,185,590,0,0,0,20,2014-03-21 15:25:00
2014-03-21 16:00:00,2014-03-21 16:00:00,2014-03-21 21:05:00,1651,290,355,0,0,0,20,2014-03-21 16:15:00
2014-03-21 18:00:00,2014-03-21 18:00:00,2014-03-21 20:00:00,2496,0,0,105,0,20,27,2014-03-21 18:15:00
2014-03-21 20:00:00,2014-03-21 20:00:00,2014-03-21 21:35:00,1652,95,95,0,0,0,20,2014-03-21 20:00:00
2014-03-21 22:30:00,2014-03-21 22:30:00,2014-03-24 20:30:00,2964,0,0,0,4210,27,37,2014-03-21 22:20:00
2014-03-21 23:00:00,2014-03-21 23:00:00,2014-03-22 00:00:00,2497,0,0,60,0,20,27,2014-03-21 23:00:00
2014-03-21 23:30:00,2014-03-21 23:30:00,2014-03-24 14:00:00,2962,0,0,0,3740,27,37,2014-03-21 23:40:00
2014-03-22 14:00:00,2014-03-22 14:00:00,2014-03-22 18:55:00,1653,290,195,0,0,0,20,2014-03-22 14:05:00
2014-03-22 21:00:00,2014-03-22 21:00:00,2014-03-22 23:25:00,1654,135,125,0,0,0,20,2014-03-22 21:10:00
2014-03-22 22:00:00,2014-03-22 22:00:00,2014-03-22 23:10:00,2498,0,0,70,0,20,27,2014-03-22 22:00:00
2014-03-23 00:30:00,2014-03-23 00:30:00,2014-03-23 01:55:00,2270,0,90,0,0,10,20,2014-03-23 00:25:00
2014-03-23 03:30:00,2014-03-23 03:30:00,2014-03-23 07:35:00,1655,245,210,0,0,0,20,2014-03-23 03:30:00
2014-03-23 18:30:00,2014-03-23 18:30:00,2014-03-23 21:40:00,1656,185,310,0,0,0,20,2014-03-23 18:35:00
2014-03-24 02:30:00,2014-03-24 02:30:00,2014-03-24 04:05:00,2499,0,0,85,0,20,27,2014-03-24 02:40:00
2014-03-24 03:00:00,2014-03-24 03:00:00,2014-03-24 05:45:00,1657,160,705,0,0,0,20,2014-03-24 03:05:00
2014-03-24 09:00:00,2014-03-24 09:00:00,2014-03-24 11:55:00,2271,0,175,70,0,10,27,2014-03-24 09:00:00
2014-03-24 13:00:00,2014-03-24 13:00:00,2014-03-24 17:05:00,2963,0,0,0,250,27,37,2014-03-24 12:55:00
2014-03-24 17:30:00,2014-03-24 17:30:00,2014-03-24 18:30:00,2500,0,0,70,215,20,37,2014-03-24 17:20:00
2014-03-24 23:00:00,2014-03-24 23:00:00,2014-03-25 04:35:00,1658,325,220,0,0,0,20,2014-03-24 23:10:00
2014-03-25 08:00:00,2014-03-25 08:00:00,2014-03-25 10:15:00,2501,0,0,130,305,20,37,2014-03-25 08:05:00
2014-03-25 14:30:00,2014-03-25 14:30:00,2014-03-25 23:20:00,1659,535,180,0,0,0,20,2014-03-25 14:25:00
2014-03-26 02:00:00,2014-03-26 02:00:00,2014-03-26 03:15:00,2502,0,0,65,420,20,37,2014-03-26 02:10:00
2014-03-27 04:00:00,2014-03-27 04:00:00,2014-03-27 08:30:00,1660,265,260,0,0,0,20,2014-03-27 04:05:00
2014-03-27 09:00:00,2014-03-27 09:00:00,2014-03-27 12:55:00,1661,220,315,0,0,0,20,2014-03-27 09:15:00
2014-03-27 12:30:00,2014-03-27 12:30:00,2014-03-27 14:05:00,2503,0,0,85,260,20,37,2014-03-27 12:40:00
2014-03-27 18:00:00,2014-03-27 18:00:00,2014-03-27 19:25:00,2504,0,0,85,270,20,37,2014-03-27 18:00:00
2014-03-27 23:30:00,2014-03-27 23:30:00,2014-03-28 00:25:00,2505,0,0,55,0,20,27,2014-03-27 23:30:00
2014-03-28 00:00:00,2014-03-28 00:00:00,2014-03-28 13:15:00,2965,0,0,0,785,27,37,2014-03-28 00:10:00
2014-03-28 14:00:00,2014-03-28 14:00:00,2014-03-28 22:05:00,1663,495,215,0,0,0,20,2014-03-28 13:50:00
2014-03-28 16:30:00,2014-03-28 16:30:00,2014-03-28 20:10:00,1662,220,200,0,0,0,20,2014-03-28 16:30:00
2014-03-28 19:00:00,2014-03-28 19:00:00,2014-03-29 01:55:00,1664,405,270,0,0,0,20,2014-03-28 19:10:00
2014-03-28 21:30:00,2014-03-28 21:30:00,2014-03-29 01:05:00,2272,0,220,65,0,10,27,2014-03-28 21:25:00
2014-03-28 23:30:00,2014-03-28 23:30:00,2014-03-29 00:30:00,2506,0,0,70,265,20,37,2014-03-28 23:20:00
2014-03-29 01:30:00,2014-03-29 01:30:00,2014-03-29 02:30:00,2507,0,0,60,400,20,37,2014-03-29 01:30:00
2014-03-29 02:00:00,2014-03-29 02:00:00,2014-03-29 08:20:00,2966,0,0,0,380,27,37,2014-03-29 02:00:00
2014-03-29 06:00:00,2014-03-29 06:00:00,2014-03-29 10:00:00,2508,0,0,225,325,20,37,2014-03-29 06:15:00
2014-03-29 09:30:00,2014-03-29 09:30:00,2014-03-29 12:50:00,2273,0,190,60,0,10,27,2014-03-29 09:40:00
2014-03-29 13:30:00,2014-03-29 13:30:00,2014-03-30 00:55:00,2967,0,0,0,675,27,37,2014-03-29 13:40:00
2014-03-29 19:00:00,2014-03-29 19:00:00,2014-03-29 22:30:00,1665,210,1270,0,0,0,20,2014-03-29 19:00:00
2014-03-29 23:00:00,2014-03-29 23:00:00,2014-03-30 01:00:00,1666,115,125,0,0,0,20,2014-03-29 23:05:00
2014-03-30 10:00:00,2014-03-30 10:00:00,2014-03-30 13:55:00,1667,235,210,0,0,0,20,2014-03-30 10:00:00
2014-03-30 17:00:00,2014-03-30 17:00:00,2014-03-30 18:25:00,2509,0,0,70,355,20,37,2014-03-30 17:15:00
2014-03-30 19:30:00,2014-03-30 19:30:00,2014-03-30 20:45:00,2510,0,0,75,370,20,37,2014-03-30 19:30:00
2014-03-31 02:30:00,2014-03-31 02:30:00,2014-03-31 05:50:00,1668,210,235,0,0,0,20,2014-03-31 02:20:00
2014-03-31 07:30:00,2014-03-31 07:30:00,2014-03-31 08:00:00,2511,0,0,40,95,20,37,2014-03-31 07:20:00
2014-03-31 09:30:00,2014-03-31 09:30:00,2014-03-31 10:30:00,2512,0,0,55,185,20,37,2014-03-31 09:35:00
2014-03-31 18:30:00,2014-03-31 18:30:00,2014-03-31 20:10:00,1669,110,115,0,0,0,20,2014-03-31 18:20:00
2014-03-31 22:00:00,2014-03-31 22:00:00,2014-03-31 22:50:00,2513,0,0,55,130,20,37,2014-03-31 21:55:00
2014-04-01 01:30:00,2014-04-01 01:30:00,2014-04-01 04:45:00,1670,190,300,0,0,0,20,2014-04-01 01:35:00
2014-04-01 01:30:00,2014-04-01 01:30:00,2014-04-01 10:20:00,1672,530,235,0,0,0,20,2014-04-01 01:30:00
2014-04-01 03:00:00,2014-04-01 03:00:00,2014-04-01 06:40:00,1671,210,335,0,0,0,20,2014-04-01 03:10:00
2014-04-01 09:30:00,2014-04-01 09:30:00,2014-04-01 10:40:00,2514,0,0,65,115,20,37,2014-04-01 09:35:00
2014-04-01 10:00:00,2014-04-01 10:00:00,2014-04-01 17:50:00,1673,480,265,0,0,0,20,2014-04-01 09:50:00
2014-04-01 12:00:00,2014-04-01 12:00:00,2014-04-01 13:50:00,2515,0,0,105,235,20,37,2014-04-01 12:05:00
2014-04-01 14:00:00,2014-04-01 14:00:00,2014-04-01 15:10:00,2516,0,0,65,540,20,37,2014-04-01 14:05:00
2014-04-01 22:00:00,2014-04-01 22:00:00,2014-04-02 02:50:00,2517,0,0,285,560,20,37,2014-04-01 22:05:00
2014-04-02 09:30:00,2014-04-02 09:30:00,2014-04-02 14:35:00,1674,300,210,0,0,0,20,2014-04-02 09:35:00
2014-04-02 18:00:00,2014-04-02 18:00:00,2014-04-02 18:55:00,2518,0,0,60,195,20,37,2014-04-02 17:55:00
2014-04-02 22:00:00,2014-04-02 22:00:00,2014-04-03 04:05:00,1675,380,320,0,0,0,20,2014-04-02 21:45:00
2014-04-03 09:00:00,2014-04-03 09:00:00,2014-04-03 10:10:00,2519,0,0,55,215,20,37,2014-04-03 09:15:00
2014-04-03 21:30:00,2014-04-03 21:30:00,2014-04-04 14:55:00,1677,1045,200,0,0,0,20,2014-04-03 21:30:00
2014-04-03 23:00:00,2014-04-03 23:00:00,2014-04-04 00:10:00,1676,85,0,0,0,0,10,2014-04-03 22:45:00
2014-04-04 18:00:00,2014-04-04 18:00:00,2014-04-04 19:25:00,2520,0,0,80,235,20,37,2014-04-04 18:05:00
2014-04-04 19:00:00,2014-04-04 19:00:00,2014-04-05 14:25:00,1679,1175,240,0,0,0,20,2014-04-04 18:50:00
2014-04-04 19:30:00,2014-04-04 19:30:00,2014-04-05 01:00:00,2274,0,330,55,0,10,27,2014-04-04 19:30:00
2014-04-05 02:00:00,2014-04-05 02:00:00,2014-04-05 07:10:00,2968,0,0,0,325,27,37,2014-04-05 01:45:00
2014-04-05 06:00:00,2014-04-05 06:00:00,2014-04-05 12:40:00,1678,385,220,0,0,0,20,2014-04-05 06:15:00
2014-04-05 15:00:00,2014-04-05 15:00:00,2014-04-05 21:20:00,1680,390,370,0,0,0,20,2014-04-05 14:50:00
2014-04-05 16:00:00,2014-04-05 16:00:00,2014-04-05 17:05:00,2521,0,0,55,535,20,37,2014-04-05 16:10:00
2014-04-05 18:00:00,2014-04-05 18:00:00,2014-04-05 19:15:00,2522,0,0,60,210,20,37,2014-04-05 18:15:00
2014-04-06 03:00:00,2014-04-06 03:00:00,2014-04-06 05:15:00,1681,150,155,0,0,0,20,2014-04-06 02:45:00
2014-04-06 03:30:00,2014-04-06 03:30:00,2014-04-06 04:10:00,2523,0,0,50,120,20,37,2014-04-06 03:20:00
2014-04-06 03:30:00,2014-04-06 03:30:00,2014-04-06 05:30:00,2969,0,0,0,125,27,37,2014-04-06 03:25:00
2014-04-06 05:30:00,2014-04-06 05:30:00,2014-04-06 07:35:00,1682,120,260,0,0,0,20,2014-04-06 05:35:00
2014-04-06 07:30:00,2014-04-06 07:30:00,2014-04-06 08:50:00,2524,0,0,70,210,20,37,2014-04-06 07:40:00
2014-04-06 09:00:00,2014-04-06 09:00:00,2014-04-06 11:25:00,2275,0,140,55,0,10,27,2014-04-06 09:05:00
2014-04-06 10:00:00,2014-04-06 10:00:00,2014-04-06 11:10:00,2525,0,0,55,160,20,37,2014-04-06 10:15:00
2014-04-06 12:00:00,2014-04-06 12:00:00,2014-04-06 14:25:00,2526,0,0,160,345,20,37,2014-04-06 11:45:00
2014-04-06 12:00:00,2014-04-06 12:00:00,2014-04-06 15:10:00,2970,0,0,0,180,27,37,2014-04-06 12:10:00
2014-04-08 01:00:00,2014-04-08 01:00:00,2014-04-08 02:15:00,1683,90,85,0,0,0,20,2014-04-08 00:45:00
2014-04-08 03:30:00,2014-04-08 03:30:00,2014-04-08 08:00:00,1684,280,230,0,0,0,20,2014-04-08 03:20:00
2014-04-08 10:30:00,2014-04-08 10:30:00,2014-04-08 13:55:00,1685,210,210,0,0,0,20,2014-04-08 10:25:00
2014-04-08 15:30:00,2014-04-08 15:30:00,2014-04-08 18:50:00,1686,205,210,0,0,0,20,2014-04-08 15:25:00
2014-04-09 13:00:00,2014-04-09 13:00:00,2014-04-09 16:20:00,1687,190,170,0,0,0,20,2014-04-09 13:10:00
2014-04-09 13:30:00,2014-04-09 13:30:00,2014-04-09 19:30:00,1688,355,195,0,0,0,20,2014-04-09 13:35:00
2014-04-09 22:30:00,2014-04-09 22:30:00,2014-04-10 00:05:00,2527,0,0,90,0,20,27,2014-04-09 22:35:00
2014-04-10 03:00:00,2014-04-10 03:00:00,2014-04-10 05:10:00,1689,115,105,0,0,0,20,2014-04-10 03:15:00
2014-04-10 05:00:00,2014-04-10 05:00:00,2014-04-10 10:20:00,1690,325,250,0,0,0,20,2014-04-10 04:55:00
2014-04-10 12:00:00,2014-04-10 12:00:00,2014-04-13 11:30:00,2971,0,0,0,4285,27,37,2014-04-10 12:05:00
2014-04-10 14:30:00,2014-04-10 14:30:00,2014-04-10 15:20:00,2528,0,0,60,145,20,37,2014-04-10 14:20:00
2014-04-10 23:30:00,2014-04-10 23:30:00,2014-04-11 01:50:00,1691,130,95,0,0,0,20,2014-04-10 23:40:00
2014-04-11 03:00:00,2014-04-11 03:00:00,2014-04-11 04:05:00,2529,0,0,50,230,20,37,2014-04-11 03:15:00
2014-04-11 09:00:00,2014-04-11 09:00:00,2014-04-11 20:05:00,1693,660,265,0,0,0,20,2014-04-11 09:05:00
2014-04-11 13:00:00,2014-04-11 13:00:00,2014-04-11 16:25:00,1692,210,435,0,0,0,20,2014-04-11 12:55:00
2014-04-11 23:00:00,2014-04-11 23:00:00,2014-04-12 08:40:00,1694,565,105,0,0,0,20,2014-04-11 23:15:00
2014-04-12 10:00:00,2014-04-12 10:00:00,2014-04-12 11:30:00,1695,105,100,0,0,0,20,2014-04-12 09:45:00
2014-04-12 12:00:00,2014-04-12 12:00:00,2014-04-12 15:15:00,1696,190,870,0,0,0,20,2014-04-12 12:05:00
2014-04-12 13:30:00,2014-04-12 13:30:00,2014-04-15 06:55:00,2972,0,0,0,3925,27,37,2014-04-12 13:30:00
2014-04-12 23:00:00,2014-04-12 23:00:00,2014-04-13 00:45:00,1697,95,335,0,0,0,20,2014-04-12 23:10:00
2014-04-13 00:00:00,2014-04-13 00:00:00,2014-04-13 03:55:00,1698,225,290,0,0,0,20,2014-04-13 00:10:00
2014-04-13 05:30:00,2014-04-13 05:30:00,2014-04-13 06:45:00,2530,0,0,70,760,20,37,2014-04-13 05:35:00
2014-04-13 06:00:00,2014-04-13 06:00:00,2014-04-13 07:00:00,2531,0,0,50,605,20,37,2014-04-13 06:10:00
2014-04-13 07:00:00,2014-04-13 07:00:00,2014-04-13 07:45:00,2532,0,0,60,670,20,37,2014-04-13 06:45:00
2014-04-13 08:30:00,2014-04-13 08:30:00,2014-04-13 09:40:00,2533,0,0,65,675,20,37,2014-04-13 08:35:00
2014-04-13 13:00:00,2014-04-13 13:00:00,2014-04-13 14:55:00,1699,105,110,0,0,0,20,2014-04-13 13:10:00
2014-04-13 16:30:00,2014-04-13 16:30:00,2014-04-13 17:30:00,2534,0,0,55,420,20,37,2014-04-13 16:35:00
2014-04-14 03:00:00,2014-04-14 03:00:00,2014-04-14 08:20:00,1700,330,590,0,0,0,20,2014-04-14 02:50:00
2014-04-14 04:00:00,2014-04-14 04:00:00,2014-04-14 05:30:00,2276,0,95,0,0,10,20,2014-04-14 03:55:00
2014-04-14 12:30:00,2014-04-14 12:30:00,2014-04-14 14:05:00,1701,85,870,0,0,0,20,2014-04-14 12:40:00
2014-04-14 18:00:00,2014-04-14 18:00:00,2014-04-14 19:00:00,2535,0,0,60,190,20,37,2014-04-14 18:00:00
2014-04-15 01:30:00,2014-04-15 01:30:00,2014-04-15 04:55:00,1702,205,85,0,0,0,20,2014-04-15 01:30:00
2014-04-15 02:30:00,2014-04-15 02:30:00,2014-04-15 07:40:00,1703,320,635,0,0,0,20,2014-04-15 02:20:00
2014-04-15 04:30:00,2014-04-15 04:30:00,2014-04-15 10:30:00,2537,0,0,365,360,20,37,2014-04-15 04:25:00
2014-04-15 06:00:00,2014-04-15 06:00:00,2014-04-15 06:50:00,2536,0,0,40,185,20,37,2014-04-15 06:10:00
2014-04-15 18:00:00,2014-04-15 18:00:00,2014-04-15 19:25:00,2538,0,0,80,240,20,37,2014-04-15 18:05:00
2014-04-15 22:00:00,2014-04-15 22:00:00,2014-04-16 01:50:00,1704,230,325,0,0,0,20,2014-04-15 22:00:00
2014-04-16 00:00:00,2014-04-16 00:00:00,2014-04-16 09:25:00,1706,565,435,0,0,0,20,2014-04-16 00:00:00
