timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-03-24 14:30:00,2013-03-24 14:30:00,2013-03-24 16:35:00,83,0,0,60,125,37,20,2013-03-24 14:30:00
2013-03-24 17:30:00,2013-03-24 17:30:00,2013-03-24 19:15:00,669,105,110,0,0,20,0,2013-03-24 17:25:00
2013-03-24 19:30:00,2013-03-24 19:30:00,2013-03-24 23:10:00,1129,220,0,0,0,10,0,2013-03-24 19:30:00
2013-03-24 23:00:00,2013-03-24 23:00:00,2013-03-25 03:40:00,670,420,290,0,0,20,0,2013-03-24 22:50:00
2013-03-25 02:00:00,2013-03-25 02:00:00,2013-03-25 05:05:00,84,0,0,70,175,37,20,2013-03-25 02:10:00
2013-03-25 02:30:00,2013-03-25 02:30:00,2013-03-25 07:50:00,85,0,0,100,310,37,20,2013-03-25 02:40:00
2013-03-25 06:00:00,2013-03-25 06:00:00,2013-03-25 11:30:00,671,190,325,0,0,20,0,2013-03-25 06:05:00
2013-03-25 08:30:00,2013-03-25 08:30:00,2013-03-25 12:25:00,86,0,0,85,245,37,20,2013-03-25 08:20:00
2013-03-25 09:30:00,2013-03-25 09:30:00,2013-03-26 22:10:00,672,0,2210,0,0,20,10,2013-03-25 09:20:00
2013-03-25 11:30:00,2013-03-25 11:30:00,2013-03-25 13:25:00,87,0,0,55,125,37,20,2013-03-25 11:20:00
2013-03-25 23:00:00,2013-03-25 23:00:00,2013-03-26 02:55:00,673,170,245,0,0,20,0,2013-03-25 22:50:00
2013-03-26 08:30:00,2013-03-26 08:30:00,2013-03-26 20:00:00,88,0,0,75,690,37,20,2013-03-26 08:30:00
2013-03-26 18:30:00,2013-03-26 18:30:00,2013-03-27 00:00:00,89,0,0,375,335,37,20,2013-03-26 18:25:00
2013-03-26 21:00:00,2013-03-26 21:00:00,2013-03-27 01:35:00,674,0,270,0,0,20,10,2013-03-26 21:05:00
2013-03-27 00:30:00,2013-03-27 00:30:00,2013-03-27 02:20:00,90,0,0,50,110,37,20,2013-03-27 00:30:00
2013-03-27 06:00:00,2013-03-27 06:00:00,2013-03-27 08:50:00,675,145,165,0,0,20,0,2013-03-27 06:05:00
2013-03-27 11:30:00,2013-03-27 11:30:00,2013-03-27 16:15:00,91,0,0,80,295,37,20,2013-03-27 11:20:00
2013-03-27 17:30:00,2013-03-27 17:30:00,2013-03-27 22:15:00,676,560,290,0,0,20,0,2013-03-27 17:25:00
2013-03-28 01:30:00,2013-03-28 01:30:00,2013-03-28 09:15:00,92,0,0,165,455,37,20,2013-03-28 01:40:00
2013-03-28 07:30:00,2013-03-28 07:30:00,2013-03-28 11:25:00,93,0,0,110,225,37,20,2013-03-28 07:40:00
2013-03-28 12:00:00,2013-03-28 12:00:00,2013-03-28 15:25:00,677,235,215,0,0,20,0,2013-03-28 11:50:00
2013-03-28 13:00:00,2013-03-28 13:00:00,2013-03-28 18:20:00,678,620,315,0,0,20,0,2013-03-28 13:05:00
2013-03-28 18:00:00,2013-03-28 18:00:00,2013-03-28 23:05:00,94,0,0,85,310,37,20,2013-03-28 17:55:00
2013-03-28 21:30:00,2013-03-28 21:30:00,2013-03-28 23:30:00,95,0,0,50,110,37,20,2013-03-28 21:40:00
2013-03-29 00:00:00,2013-03-29 00:00:00,2013-03-29 02:00:00,679,110,110,0,0,20,0,2013-03-29 00:10:00
2013-03-29 00:00:00,2013-03-29 00:00:00,2013-03-29 03:00:00,96,0,0,65,175,37,20,2013-03-29 00:05:00
2013-03-29 00:30:00,2013-03-29 00:30:00,2013-03-29 03:55:00,680,0,215,0,0,20,10,2013-03-29 00:20:00
2013-03-29 17:30:00,2013-03-29 17:30:00,2013-03-30 05:10:00,97,0,0,125,700,37,20,2013-03-29 17:30:00
2013-03-30 04:00:00,2013-03-30 04:00:00,2013-03-30 09:10:00,98,0,0,185,315,37,20,2013-03-30 03:55:00
2013-03-30 12:00:00,2013-03-30 12:00:00,2013-03-30 20:05:00,681,365,480,0,0,20,0,2013-03-30 12:05:00
2013-03-31 05:30:00,2013-03-31 05:30:00,2013-03-31 10:45:00,99,0,0,430,305,37,20,2013-03-31 05:40:00
2013-03-31 14:30:00,2013-03-31 14:30:00,2013-03-31 17:05:00,100,0,0,75,165,37,20,2013-03-31 14:20:00
2013-03-31 18:00:00,2013-03-31 18:00:00,2013-03-31 22:10:00,682,445,265,0,0,20,0,2013-03-31 17:45:00
2013-03-31 18:00:00,2013-03-31 18:00:00,2013-03-31 23:15:00,683,545,305,0,0,20,0,2013-03-31 18:10:00
2013-04-01 16:00:00,2013-04-01 16:00:00,2013-04-01 20:35:00,101,0,0,85,290,37,20,2013-04-01 15:45:00
2013-04-01 22:00:00,2013-04-01 22:00:00,2013-04-02 01:40:00,684,470,230,0,0,20,0,2013-04-01 21:50:00
2013-04-02 07:00:00,2013-04-02 07:00:00,2013-04-02 14:35:00,102,0,0,80,440,37,20,2013-04-02 07:15:00
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-02 17:55:00,517,0,810,105,0,27,10,2013-04-02 16:10:00
2013-04-03 04:30:00,2013-04-03 04:30:00,2013-04-03 13:00:00,685,330,505,0,0,20,0,2013-04-03 04:35:00
2013-04-03 06:00:00,2013-04-03 06:00:00,2013-04-03 11:45:00,103,0,0,150,360,37,20,2013-04-03 05:45:00
2013-04-03 07:00:00,2013-04-03 07:00:00,2013-04-03 18:45:00,1130,690,0,0,0,10,0,2013-04-03 07:15:00
2013-04-03 14:00:00,2013-04-03 14:00:00,2013-04-03 17:10:00,686,255,185,0,0,20,0,2013-04-03 14:05:00
2013-04-03 16:30:00,2013-04-03 16:30:00,2013-04-03 18:25:00,104,0,0,55,105,37,20,2013-04-03 16:40:00
2013-04-03 17:30:00,2013-04-03 17:30:00,2013-04-03 19:15:00,105,0,0,55,115,37,20,2013-04-03 17:20:00
2013-04-03 19:00:00,2013-04-03 19:00:00,2013-04-03 20:50:00,687,125,110,0,0,20,0,2013-04-03 19:00:00
2013-04-04 23:30:00,2013-04-04 23:30:00,2013-04-05 04:45:00,106,0,0,115,325,37,20,2013-04-04 23:20:00
2013-04-05 06:30:00,2013-04-05 06:30:00,2013-04-05 12:05:00,688,215,335,0,0,20,0,2013-04-05 06:30:00
2013-04-05 06:30:00,2013-04-05 06:30:00,2013-04-05 13:30:00,689,185,415,0,0,20,0,2013-04-05 06:35:00
2013-04-05 10:00:00,2013-04-05 10:00:00,2013-04-05 15:25:00,107,0,0,85,330,37,20,2013-04-05 09:55:00
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-05 20:25:00,690,300,225,0,0,20,0,2013-04-05 16:40:00
2013-04-06 05:00:00,2013-04-06 05:00:00,2013-04-06 10:45:00,108,0,0,160,330,37,20,2013-04-06 05:15:00
2013-04-06 18:00:00,2013-04-06 18:00:00,2013-04-06 23:25:00,109,0,0,145,330,37,20,2013-04-06 17:55:00
2013-04-07 01:30:00,2013-04-07 01:30:00,2013-04-07 10:55:00,691,360,555,0,0,20,0,2013-04-07 01:40:00
2013-04-07 04:30:00,2013-04-07 04:30:00,2013-04-07 07:35:00,692,160,180,0,0,20,0,2013-04-07 04:35:00
2013-04-08 01:30:00,2013-04-08 01:30:00,2013-04-08 03:35:00,693,130,125,0,0,20,0,2013-04-08 01:30:00
2013-04-08 04:00:00,2013-04-08 04:00:00,2013-04-08 09:35:00,110,0,0,85,320,37,20,2013-04-08 04:15:00
2013-04-08 07:30:00,2013-04-08 07:30:00,2013-04-08 13:50:00,111,0,0,75,380,37,20,2013-04-08 07:30:00
2013-04-08 11:00:00,2013-04-08 11:00:00,2013-04-08 13:25:00,694,175,155,0,0,20,0,2013-04-08 10:50:00
2013-04-08 13:00:00,2013-04-08 13:00:00,2013-04-08 14:40:00,518,0,0,95,0,27,20,2013-04-08 13:05:00
2013-04-08 14:30:00,2013-04-08 14:30:00,2013-04-08 18:45:00,695,460,265,0,0,20,0,2013-04-08 14:20:00
2013-04-08 15:00:00,2013-04-08 15:00:00,2013-04-08 18:55:00,112,0,0,105,235,37,20,2013-04-08 15:00:00
2013-04-08 20:30:00,2013-04-08 20:30:00,2013-04-09 00:20:00,696,230,230,0,0,20,0,2013-04-08 20:30:00
2013-04-09 03:00:00,2013-04-09 03:00:00,2013-04-09 07:20:00,113,0,0,50,265,37,20,2013-04-09 02:55:00
2013-04-09 08:00:00,2013-04-09 08:00:00,2013-04-09 11:40:00,697,125,220,0,0,20,0,2013-04-09 08:00:00
2013-04-09 21:30:00,2013-04-09 21:30:00,2013-04-10 02:25:00,114,0,0,95,300,37,20,2013-04-09 21:25:00
2013-04-10 01:00:00,2013-04-10 01:00:00,2013-04-10 07:20:00,115,0,0,110,395,37,20,2013-04-10 00:45:00
2013-04-10 04:00:00,2013-04-10 04:00:00,2013-04-10 08:15:00,698,355,265,0,0,20,0,2013-04-10 03:50:00
2013-04-10 09:00:00,2013-04-10 09:00:00,2013-04-10 17:15:00,699,315,495,0,0,20,0,2013-04-10 09:00:00
2013-04-10 23:00:00,2013-04-10 23:00:00,2013-04-11 01:50:00,700,165,165,0,0,20,0,2013-04-10 23:05:00
2013-04-19 01:00:00,2013-04-19 01:00:00,2013-04-19 07:55:00,1131,405,0,0,0,10,0,2013-04-19 01:10:00
2013-04-19 11:30:00,2013-04-19 11:30:00,2013-04-19 13:45:00,519,0,385,135,0,27,10,2013-04-19 11:30:00
2013-04-19 20:00:00,2013-04-19 20:00:00,2013-04-20 01:25:00,1132,325,0,0,0,10,0,2013-04-19 20:00:00
2013-04-20 10:30:00,2013-04-20 10:30:00,2013-04-20 14:35:00,701,180,235,0,0,20,0,2013-04-20 10:40:00
2013-04-20 17:00:00,2013-04-20 17:00:00,2013-04-20 21:30:00,702,270,270,0,0,20,0,2013-04-20 17:00:00
2013-04-21 04:00:00,2013-04-21 04:00:00,2013-04-21 06:30:00,703,230,155,0,0,20,0,2013-04-21 03:55:00
2013-04-21 05:30:00,2013-04-21 05:30:00,2013-04-21 07:35:00,520,0,365,115,0,27,10,2013-04-21 05:40:00
2013-04-21 13:30:00,2013-04-21 13:30:00,2013-04-21 17:50:00,1133,260,0,0,0,10,0,2013-04-21 13:30:00
2013-04-22 04:00:00,2013-04-22 04:00:00,2013-04-22 08:00:00,704,280,240,0,0,20,0,2013-04-22 04:00:00
2013-04-22 05:30:00,2013-04-22 05:30:00,2013-04-22 08:20:00,705,0,160,0,0,20,10,2013-04-22 05:40:00
2013-04-22 15:30:00,2013-04-22 15:30:00,2013-04-22 19:45:00,116,0,0,150,245,37,20,2013-04-22 15:40:00
2013-04-22 17:00:00,2013-04-22 17:00:00,2013-04-22 21:45:00,117,0,0,0,290,37,27,2013-04-22 16:55:00
2013-04-22 18:30:00,2013-04-22 18:30:00,2013-04-22 20:45:00,118,0,0,60,135,37,20,2013-04-22 18:30:00
2013-04-22 22:00:00,2013-04-22 22:00:00,2013-04-23 02:35:00,706,455,270,0,0,20,0,2013-04-22 22:05:00
2013-04-23 13:30:00,2013-04-23 13:30:00,2013-04-23 16:55:00,119,0,0,95,215,37,20,2013-04-23 13:20:00
2013-04-23 15:00:00,2013-04-23 15:00:00,2013-04-23 20:30:00,120,0,0,70,325,37,20,2013-04-23 15:05:00
2013-04-23 18:30:00,2013-04-23 18:30:00,2013-04-23 22:10:00,707,175,230,0,0,20,0,2013-04-23 18:20:00
2013-04-23 21:30:00,2013-04-23 21:30:00,2013-04-23 23:30:00,708,145,120,0,0,20,0,2013-04-23 21:30:00
2013-04-24 00:00:00,2013-04-24 00:00:00,2013-04-24 06:55:00,521,0,225,420,0,27,10,2013-04-23 23:55:00
2013-04-24 01:00:00,2013-04-24 01:00:00,2013-04-24 03:40:00,121,0,0,75,175,37,20,2013-04-24 00:45:00
2013-04-24 05:00:00,2013-04-24 05:00:00,2013-04-24 08:10:00,709,145,205,0,0,20,0,2013-04-24 04:45:00
2013-04-24 10:30:00,2013-04-24 10:30:00,2013-04-24 13:35:00,1134,185,0,0,0,10,0,2013-04-24 10:30:00
2013-04-24 12:30:00,2013-04-24 12:30:00,2013-04-24 16:25:00,122,0,0,70,225,37,20,2013-04-24 12:40:00
2013-04-24 14:00:00,2013-04-24 14:00:00,2013-04-24 20:05:00,123,0,0,95,380,37,20,2013-04-24 13:45:00
2013-04-24 21:30:00,2013-04-24 21:30:00,2013-04-25 03:05:00,710,255,335,0,0,20,0,2013-04-24 21:30:00
2013-04-24 23:00:00,2013-04-24 23:00:00,2013-04-25 02:05:00,124,0,0,95,190,37,20,2013-04-24 22:55:00
2013-04-25 03:30:00,2013-04-25 03:30:00,2013-04-25 07:00:00,711,0,210,0,0,20,10,2013-04-25 03:30:00
2013-04-25 04:30:00,2013-04-25 04:30:00,2013-04-25 09:05:00,125,0,0,95,265,37,20,2013-04-25 04:40:00
2013-04-25 07:30:00,2013-04-25 07:30:00,2013-04-25 12:00:00,126,0,0,70,260,37,20,2013-04-25 07:40:00
2013-04-25 08:30:00,2013-04-25 08:30:00,2013-04-25 14:55:00,127,0,0,95,390,37,20,2013-04-25 08:25:00
2013-04-25 10:30:00,2013-04-25 10:30:00,2013-04-25 14:25:00,712,290,235,0,0,20,0,2013-04-25 10:30:00
2013-04-25 13:00:00,2013-04-25 13:00:00,2013-04-25 15:25:00,713,280,145,0,0,20,0,2013-04-25 13:00:00
2013-04-25 13:30:00,2013-04-25 13:30:00,2013-04-25 15:15:00,128,0,0,60,95,37,20,2013-04-25 13:40:00
2013-04-25 16:00:00,2013-04-25 16:00:00,2013-04-25 20:00:00,714,280,230,0,0,20,0,2013-04-25 16:10:00
2013-04-26 04:30:00,2013-04-26 04:30:00,2013-04-26 07:05:00,129,0,0,80,150,37,20,2013-04-26 04:35:00
2013-04-27 01:30:00,2013-04-27 01:30:00,2013-04-27 05:25:00,130,0,0,100,245,37,20,2013-04-27 01:20:00
2013-04-27 07:00:00,2013-04-27 07:00:00,2013-04-27 13:05:00,715,300,370,0,0,20,0,2013-04-27 06:55:00
2013-04-27 16:30:00,2013-04-27 16:30:00,2013-04-27 20:55:00,522,0,170,255,0,27,10,2013-04-27 16:40:00
2013-04-27 23:30:00,2013-04-27 23:30:00,2013-04-28 02:10:00,1135,155,0,0,0,10,0,2013-04-27 23:35:00
2013-04-28 11:00:00,2013-04-28 11:00:00,2013-04-28 15:35:00,131,0,0,100,285,37,20,2013-04-28 10:50:00
2013-04-28 17:00:00,2013-04-28 17:00:00,2013-04-28 21:50:00,716,320,285,0,0,20,0,2013-04-28 17:05:00
2013-04-28 21:00:00,2013-04-28 21:00:00,2013-04-29 00:40:00,717,190,235,0,0,20,0,2013-04-28 20:45:00
2013-04-28 21:00:00,2013-04-28 21:00:00,2013-04-29 02:00:00,132,0,0,105,285,37,20,2013-04-28 21:15:00
2013-04-28 22:00:00,2013-04-28 22:00:00,2013-04-29 07:10:00,133,0,0,90,540,37,20,2013-04-28 22:10:00
2013-04-29 00:00:00,2013-04-29 00:00:00,2013-04-29 05:50:00,134,0,0,50,350,37,20,2013-04-29 00:00:00
2013-04-29 03:00:00,2013-04-29 03:00:00,2013-04-29 10:10:00,135,0,0,200,420,37,20,2013-04-29 03:10:00
2013-04-29 03:30:00,2013-04-29 03:30:00,2013-04-29 06:20:00,718,0,165,0,0,20,10,2013-04-29 03:35:00
2013-04-29 03:30:00,2013-04-29 03:30:00,2013-04-29 14:05:00,136,0,0,105,645,37,20,2013-04-29 03:20:00
2013-04-29 06:30:00,2013-04-29 06:30:00,2013-04-29 08:40:00,719,105,130,0,0,20,0,2013-04-29 06:30:00
2013-04-29 13:30:00,2013-04-29 13:30:00,2013-04-29 19:10:00,720,555,350,0,0,20,0,2013-04-29 13:20:00
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-29 20:30:00,721,280,290,0,0,20,0,2013-04-29 15:40:00
2013-04-29 16:30:00,2013-04-29 16:30:00,2013-04-29 20:30:00,137,0,0,165,230,37,20,2013-04-29 16:40:00
2013-04-29 23:00:00,2013-04-29 23:00:00,2013-04-30 03:30:00,722,0,265,0,0,20,10,2013-04-29 23:05:00
2013-05-01 11:30:00,2013-05-01 11:30:00,2013-05-01 19:25:00,138,0,0,435,475,37,20,2013-05-01 11:30:00
2013-05-01 21:00:00,2013-05-01 21:00:00,2013-05-02 03:10:00,139,0,0,90,360,37,20,2013-05-01 21:10:00
2013-05-02 02:30:00,2013-05-02 02:30:00,2013-05-02 18:45:00,723,0,975,0,0,20,10,2013-05-02 02:30:00
2013-05-02 02:30:00,2013-05-02 02:30:00,2013-05-02 10:00:00,140,0,0,0,445,37,27,2013-05-02 02:35:00
2013-05-02 04:30:00,2013-05-02 04:30:00,2013-05-02 11:35:00,724,280,425,0,0,20,0,2013-05-02 04:30:00
2013-05-02 09:30:00,2013-05-02 09:30:00,2013-05-02 11:10:00,523,0,0,100,0,27,20,2013-05-02 09:30:00
2013-05-02 18:30:00,2013-05-02 18:30:00,2013-05-03 00:25:00,725,295,355,0,0,20,0,2013-05-02 18:30:00
2013-05-02 18:30:00,2013-05-02 18:30:00,2013-05-02 20:15:00,141,0,0,55,100,37,20,2013-05-02 18:35:00
2013-05-02 21:00:00,2013-05-02 21:00:00,2013-05-02 22:35:00,726,105,95,0,0,20,0,2013-05-02 21:00:00
2013-05-02 21:30:00,2013-05-02 21:30:00,2013-05-03 04:25:00,1136,415,0,0,0,10,0,2013-05-02 21:30:00
2013-05-03 02:30:00,2013-05-03 02:30:00,2013-05-03 06:40:00,142,0,0,80,240,37,20,2013-05-03 02:40:00
2013-05-03 08:00:00,2013-05-03 08:00:00,2013-05-03 11:30:00,727,455,220,0,0,20,0,2013-05-03 07:50:00
2013-05-03 23:00:00,2013-05-03 23:00:00,2013-05-04 01:20:00,728,0,135,0,0,20,10,2013-05-03 23:05:00
2013-05-04 03:00:00,2013-05-04 03:00:00,2013-05-04 06:40:00,729,225,235,0,0,20,0,2013-05-04 02:45:00
2013-05-04 07:30:00,2013-05-04 07:30:00,2013-05-04 11:25:00,730,430,235,0,0,20,0,2013-05-04 07:30:00
2013-05-04 10:30:00,2013-05-04 10:30:00,2013-05-04 14:50:00,731,290,270,0,0,20,0,2013-05-04 10:20:00
2013-05-04 17:30:00,2013-05-04 17:30:00,2013-05-04 22:45:00,732,305,305,0,0,20,0,2013-05-04 17:40:00
2013-05-06 18:00:00,2013-05-06 18:00:00,2013-05-06 21:45:00,733,190,225,0,0,20,0,2013-05-06 18:00:00
2013-05-06 23:30:00,2013-05-06 23:30:00,2013-05-07 01:25:00,734,0,120,0,0,20,10,2013-05-06 23:25:00
2013-05-07 18:00:00,2013-05-07 18:00:00,2013-05-07 20:45:00,735,180,180,0,0,20,0,2013-05-07 17:45:00
2013-05-08 02:30:00,2013-05-08 02:30:00,2013-05-08 05:15:00,736,295,160,0,0,20,0,2013-05-08 02:35:00
2013-05-08 10:00:00,2013-05-08 10:00:00,2013-05-08 13:30:00,737,225,220,0,0,20,0,2013-05-08 09:50:00
2013-05-08 13:30:00,2013-05-08 13:30:00,2013-05-08 17:15:00,738,0,225,0,0,20,10,2013-05-08 13:30:00
2013-05-09 04:00:00,2013-05-09 04:00:00,2013-05-09 07:55:00,739,245,250,0,0,20,0,2013-05-09 03:45:00
2013-05-09 06:30:00,2013-05-09 06:30:00,2013-05-09 11:45:00,740,475,305,0,0,20,0,2013-05-09 06:40:00
2013-05-09 09:00:00,2013-05-09 09:00:00,2013-05-09 12:50:00,741,265,235,0,0,20,0,2013-05-09 08:55:00
2013-05-09 20:30:00,2013-05-09 20:30:00,2013-05-10 00:40:00,742,0,245,0,0,20,10,2013-05-09 20:35:00
2013-05-10 07:30:00,2013-05-10 07:30:00,2013-05-10 13:00:00,743,300,325,0,0,20,0,2013-05-10 07:35:00
2013-05-10 16:00:00,2013-05-10 16:00:00,2013-05-10 21:55:00,744,285,345,0,0,20,0,2013-05-10 16:10:00
2013-05-11 02:00:00,2013-05-11 02:00:00,2013-05-11 07:15:00,745,405,310,0,0,20,0,2013-05-11 02:05:00
2013-05-11 09:00:00,2013-05-11 09:00:00,2013-05-11 12:10:00,746,325,180,0,0,20,0,2013-05-11 09:10:00
2013-05-12 19:00:00,2013-05-12 19:00:00,2013-05-12 20:50:00,747,110,110,0,0,20,0,2013-05-12 19:00:00
2013-05-12 23:00:00,2013-05-12 23:00:00,2013-05-13 05:50:00,748,595,425,0,0,20,0,2013-05-12 22:45:00
2013-05-13 07:00:00,2013-05-13 07:00:00,2013-05-13 08:55:00,1137,130,0,0,0,10,0,2013-05-13 06:45:00
2013-05-14 06:30:00,2013-05-14 06:30:00,2013-05-14 07:45:00,524,0,155,80,0,27,10,2013-05-14 06:25:00
2013-05-14 10:00:00,2013-05-14 10:00:00,2013-05-14 15:15:00,1138,305,0,0,0,10,0,2013-05-14 10:10:00
2013-05-14 14:00:00,2013-05-14 14:00:00,2013-05-14 16:50:00,749,395,180,0,0,20,0,2013-05-14 13:50:00
2013-05-14 15:00:00,2013-05-14 15:00:00,2013-05-14 17:35:00,750,155,165,0,0,20,0,2013-05-14 14:50:00
2013-05-15 14:00:00,2013-05-15 14:00:00,2013-05-15 16:30:00,751,0,160,0,0,20,10,2013-05-15 13:50:00
2013-05-15 19:30:00,2013-05-15 19:30:00,2013-05-16 00:25:00,752,235,305,0,0,20,0,2013-05-15 19:20:00
2013-05-15 21:00:00,2013-05-15 21:00:00,2013-05-16 02:20:00,753,305,310,0,0,20,0,2013-05-15 21:10:00
2013-05-16 11:00:00,2013-05-16 11:00:00,2013-05-16 15:25:00,754,225,265,0,0,20,0,2013-05-16 11:00:00
2013-05-17 06:00:00,2013-05-17 06:00:00,2013-05-17 08:10:00,525,0,325,115,0,27,10,2013-05-17 06:15:00
2013-05-17 07:30:00,2013-05-17 07:30:00,2013-05-17 12:05:00,755,395,275,0,0,20,0,2013-05-17 07:30:00
2013-05-17 12:00:00,2013-05-17 12:00:00,2013-05-17 14:10:00,526,0,280,125,0,27,10,2013-05-17 12:05:00
2013-05-17 13:30:00,2013-05-17 13:30:00,2013-05-17 19:10:00,1139,345,0,0,0,10,0,2013-05-17 13:25:00
2013-05-17 15:00:00,2013-05-17 15:00:00,2013-05-17 16:55:00,527,0,260,105,0,27,10,2013-05-17 15:10:00
2013-05-17 18:30:00,2013-05-17 18:30:00,2013-05-17 21:25:00,1140,165,0,0,0,10,0,2013-05-17 18:40:00
2013-05-17 21:00:00,2013-05-17 21:00:00,2013-05-18 01:40:00,1141,275,0,0,0,10,0,2013-05-17 21:05:00
2013-05-18 09:30:00,2013-05-18 09:30:00,2013-05-18 13:00:00,143,0,0,65,200,37,20,2013-05-18 09:40:00
2013-05-18 14:00:00,2013-05-18 14:00:00,2013-05-18 16:45:00,756,155,170,0,0,20,0,2013-05-18 13:55:00
2013-05-18 16:00:00,2013-05-18 16:00:00,2013-05-18 20:15:00,144,0,0,65,245,37,20,2013-05-18 16:10:00
2013-05-18 17:30:00,2013-05-18 17:30:00,2013-05-18 21:25:00,145,0,0,75,245,37,20,2013-05-18 17:20:00
2013-05-18 18:30:00,2013-05-18 18:30:00,2013-05-18 21:20:00,757,175,175,0,0,20,0,2013-05-18 18:25:00
2013-05-18 21:00:00,2013-05-18 21:00:00,2013-05-18 23:40:00,758,150,150,0,0,20,0,2013-05-18 21:10:00
2013-05-18 22:30:00,2013-05-18 22:30:00,2013-05-19 02:45:00,759,0,255,0,0,20,10,2013-05-18 22:30:00
2013-05-19 08:00:00,2013-05-19 08:00:00,2013-05-19 13:25:00,146,0,0,130,325,37,20,2013-05-19 08:00:00
2013-05-19 15:30:00,2013-05-19 15:30:00,2013-05-19 18:55:00,760,150,210,0,0,20,0,2013-05-19 15:25:00
2013-05-19 15:30:00,2013-05-19 15:30:00,2013-05-20 01:35:00,147,0,0,115,615,37,20,2013-05-19 15:20:00
2013-05-19 16:00:00,2013-05-19 16:00:00,2013-05-19 21:15:00,148,0,0,235,330,37,20,2013-05-19 15:45:00
2013-05-20 01:00:00,2013-05-20 01:00:00,2013-05-20 05:40:00,761,470,280,0,0,20,0,2013-05-20 01:00:00
2013-05-20 03:30:00,2013-05-20 03:30:00,2013-05-20 09:50:00,762,500,390,0,0,20,0,2013-05-20 03:20:00
2013-05-21 02:30:00,2013-05-21 02:30:00,2013-05-21 04:25:00,149,0,0,60,105,37,20,2013-05-21 02:40:00
2013-05-21 20:00:00,2013-05-21 20:00:00,2013-05-21 22:45:00,150,0,0,75,155,37,20,2013-05-21 20:10:00
2013-05-21 22:00:00,2013-05-21 22:00:00,2013-05-22 02:10:00,763,185,260,0,0,20,0,2013-05-21 21:50:00
2013-05-22 00:00:00,2013-05-22 00:00:00,2013-05-22 03:05:00,764,200,195,0,0,20,0,2013-05-21 23:50:00
2013-05-22 15:30:00,2013-05-22 15:30:00,2013-05-22 18:15:00,151,0,0,100,165,37,20,2013-05-22 15:30:00
2013-05-22 17:00:00,2013-05-22 17:00:00,2013-05-22 22:00:00,152,0,0,110,295,37,20,2013-05-22 17:05:00
2013-05-22 22:00:00,2013-05-22 22:00:00,2013-05-23 04:00:00,153,0,0,70,375,37,20,2013-05-22 21:45:00
2013-05-22 23:30:00,2013-05-22 23:30:00,2013-05-23 07:50:00,765,260,490,0,0,20,0,2013-05-22 23:40:00
2013-05-23 04:30:00,2013-05-23 04:30:00,2013-05-23 12:00:00,154,0,0,75,455,37,20,2013-05-23 04:25:00
2013-05-23 05:00:00,2013-05-23 05:00:00,2013-05-23 10:05:00,766,305,305,0,0,20,0,2013-05-23 05:00:00
2013-05-23 13:00:00,2013-05-23 13:00:00,2013-05-23 17:35:00,767,260,270,0,0,20,0,2013-05-23 13:05:00
2013-05-23 14:00:00,2013-05-23 14:00:00,2013-05-23 19:25:00,155,0,0,110,310,37,20,2013-05-23 14:15:00
2013-05-23 15:00:00,2013-05-23 15:00:00,2013-05-23 20:30:00,156,0,0,75,315,37,20,2013-05-23 15:15:00
2013-05-23 21:00:00,2013-05-23 21:00:00,2013-05-24 05:30:00,768,235,505,0,0,20,0,2013-05-23 21:05:00
2013-05-23 21:30:00,2013-05-23 21:30:00,2013-05-24 02:05:00,769,250,270,0,0,20,0,2013-05-23 21:35:00
2013-05-24 05:00:00,2013-05-24 05:00:00,2013-05-24 08:00:00,770,215,185,0,0,20,0,2013-05-24 04:55:00
2013-05-24 11:00:00,2013-05-24 11:00:00,2013-05-24 18:30:00,157,0,0,85,455,37,20,2013-05-24 10:55:00
2013-05-24 13:00:00,2013-05-24 13:00:00,2013-05-24 20:20:00,158,0,0,60,425,37,20,2013-05-24 13:15:00
2013-05-24 19:30:00,2013-05-24 19:30:00,2013-05-25 02:00:00,159,0,0,105,380,37,20,2013-05-24 19:40:00
2013-05-24 20:00:00,2013-05-24 20:00:00,2013-05-25 03:55:00,771,225,490,0,0,20,0,2013-05-24 19:45:00
2013-05-24 21:00:00,2013-05-24 21:00:00,2013-05-25 06:50:00,772,325,580,0,0,20,0,2013-05-24 21:10:00
2013-05-25 19:30:00,2013-05-25 19:30:00,2013-05-25 21:40:00,160,0,0,50,135,37,20,2013-05-25 19:25:00
2013-05-25 22:30:00,2013-05-25 22:30:00,2013-05-26 01:15:00,773,180,175,0,0,20,0,2013-05-25 22:20:00
2013-05-26 05:00:00,2013-05-26 05:00:00,2013-05-26 10:15:00,774,250,315,0,0,20,0,2013-05-26 05:00:00
2013-05-26 08:00:00,2013-05-26 08:00:00,2013-05-26 09:50:00,1142,100,0,0,0,10,0,2013-05-26 08:10:00
2013-05-26 16:00:00,2013-05-26 16:00:00,2013-05-26 20:55:00,161,0,0,100,305,37,20,2013-05-26 15:50:00
2013-05-26 18:00:00,2013-05-26 18:00:00,2013-05-26 23:15:00,162,0,0,60,300,37,20,2013-05-26 18:15:00
