timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-03-25 21:00:00,2013-03-25 21:00:00,2013-03-26 03:25:00,1902,0,0,385,410,20,37,2013-03-25 21:00:00
2013-03-26 01:00:00,2013-03-26 01:00:00,2013-03-26 05:50:00,1297,280,140,0,0,0,20,2013-03-26 01:10:00
2013-03-26 05:30:00,2013-03-26 05:30:00,2013-03-26 06:35:00,1903,0,0,60,410,20,37,2013-03-26 05:35:00
2013-03-26 08:00:00,2013-03-26 08:00:00,2013-03-26 09:15:00,1904,0,0,75,575,20,37,2013-03-26 08:00:00
2013-03-26 15:00:00,2013-03-26 15:00:00,2013-03-26 15:45:00,1905,0,0,55,295,20,37,2013-03-26 14:50:00
2013-03-26 15:00:00,2013-03-26 15:00:00,2013-03-26 22:00:00,1298,415,160,0,0,0,20,2013-03-26 15:05:00
2013-03-26 16:30:00,2013-03-26 16:30:00,2013-03-27 00:00:00,1299,445,235,0,0,0,20,2013-03-26 16:35:00
2013-03-26 21:30:00,2013-03-26 21:30:00,2013-03-26 23:10:00,1300,110,110,0,0,0,20,2013-03-26 21:20:00
2013-03-27 00:00:00,2013-03-27 00:00:00,2013-03-27 05:00:00,1301,300,185,0,0,0,20,2013-03-27 00:00:00
2013-03-27 00:30:00,2013-03-27 00:30:00,2013-03-27 01:25:00,1906,0,0,55,195,20,37,2013-03-27 00:30:00
2013-03-27 01:00:00,2013-03-27 01:00:00,2013-03-27 01:45:00,1907,0,0,55,220,20,37,2013-03-27 00:50:00
2013-03-27 04:00:00,2013-03-27 04:00:00,2013-03-27 04:45:00,1908,0,0,60,225,20,37,2013-03-27 03:45:00
2013-03-27 08:00:00,2013-03-27 08:00:00,2013-03-27 09:45:00,1909,0,0,110,480,20,37,2013-03-27 07:55:00
2013-03-27 11:00:00,2013-03-27 11:00:00,2013-03-27 13:10:00,1772,0,115,55,0,10,27,2013-03-27 11:15:00
2013-03-27 14:00:00,2013-03-27 14:00:00,2013-03-27 17:25:00,2329,0,0,0,210,27,37,2013-03-27 13:55:00
2013-03-27 16:30:00,2013-03-27 16:30:00,2013-03-27 18:30:00,1302,120,120,0,0,0,20,2013-03-27 16:30:00
2013-03-27 20:30:00,2013-03-27 20:30:00,2013-03-27 21:30:00,1910,0,0,70,175,20,37,2013-03-27 20:20:00
2013-03-28 05:30:00,2013-03-28 05:30:00,2013-03-28 16:35:00,1303,670,650,0,0,0,20,2013-03-28 05:25:00
2013-03-28 17:00:00,2013-03-28 17:00:00,2013-03-28 17:35:00,1911,0,0,50,220,20,37,2013-03-28 16:45:00
2013-03-29 03:00:00,2013-03-29 03:00:00,2013-03-29 04:45:00,1912,0,0,90,385,20,37,2013-03-29 03:15:00
2013-03-29 08:00:00,2013-03-29 08:00:00,2013-03-29 09:25:00,1913,0,0,75,235,20,37,2013-03-29 08:10:00
2013-03-29 12:00:00,2013-03-29 12:00:00,2013-03-29 16:30:00,1304,275,490,0,0,0,20,2013-03-29 11:55:00
2013-03-29 18:30:00,2013-03-29 18:30:00,2013-03-29 21:05:00,1773,0,145,55,0,10,27,2013-03-29 18:40:00
2013-03-29 19:00:00,2013-03-29 19:00:00,2013-03-29 20:35:00,1305,110,110,0,0,0,20,2013-03-29 18:45:00
2013-03-29 21:00:00,2013-03-29 21:00:00,2013-03-29 23:25:00,1306,160,145,0,0,0,20,2013-03-29 20:45:00
2013-03-29 22:00:00,2013-03-29 22:00:00,2013-03-29 23:20:00,1914,0,0,65,600,20,37,2013-03-29 22:15:00
2013-03-29 22:00:00,2013-03-29 22:00:00,2013-03-30 06:45:00,2330,0,0,0,535,27,37,2013-03-29 21:50:00
2013-03-30 00:30:00,2013-03-30 00:30:00,2013-03-30 01:30:00,1915,0,0,60,830,20,37,2013-03-30 00:30:00
2013-03-30 01:30:00,2013-03-30 01:30:00,2013-03-30 04:10:00,1916,0,0,150,540,20,37,2013-03-30 01:40:00
2013-03-30 13:00:00,2013-03-30 13:00:00,2013-03-30 14:45:00,1917,0,0,120,265,20,37,2013-03-30 12:45:00
2013-03-31 18:00:00,2013-03-31 18:00:00,2013-03-31 21:45:00,1307,235,260,0,0,0,20,2013-03-31 17:50:00
2013-04-01 02:00:00,2013-04-01 02:00:00,2013-04-01 03:25:00,1918,0,0,90,880,20,37,2013-04-01 01:55:00
2013-04-01 16:00:00,2013-04-01 16:00:00,2013-04-01 23:00:00,1308,415,535,0,0,0,20,2013-04-01 16:05:00
2013-04-01 21:30:00,2013-04-01 21:30:00,2013-04-02 07:55:00,1309,635,440,0,0,0,20,2013-04-01 21:20:00
2013-04-02 08:00:00,2013-04-02 08:00:00,2013-04-02 09:15:00,1919,0,0,90,0,20,27,2013-04-02 07:45:00
2013-04-02 15:00:00,2013-04-02 15:00:00,2013-04-02 16:25:00,1920,0,0,80,340,20,37,2013-04-02 15:05:00
2013-04-03 01:30:00,2013-04-03 01:30:00,2013-04-03 05:30:00,1310,240,310,0,0,0,20,2013-04-03 01:30:00
2013-04-03 10:30:00,2013-04-03 10:30:00,2013-04-03 11:40:00,1921,0,0,80,335,20,37,2013-04-03 10:20:00
2013-04-04 03:30:00,2013-04-04 03:30:00,2013-04-04 06:30:00,1311,180,270,0,0,0,20,2013-04-04 03:30:00
2013-04-04 08:00:00,2013-04-04 08:00:00,2013-04-04 12:45:00,1312,275,170,0,0,0,20,2013-04-04 08:10:00
2013-04-04 11:00:00,2013-04-04 11:00:00,2013-04-04 11:50:00,1922,0,0,65,280,20,37,2013-04-04 10:45:00
2013-04-04 17:00:00,2013-04-04 17:00:00,2013-04-04 20:50:00,1313,240,300,0,0,0,20,2013-04-04 16:50:00
2013-04-04 19:00:00,2013-04-04 19:00:00,2013-04-04 20:00:00,1923,0,0,45,95,20,37,2013-04-04 19:15:00
2013-04-05 01:30:00,2013-04-05 01:30:00,2013-04-05 02:50:00,1924,0,0,70,605,20,37,2013-04-05 01:40:00
2013-04-06 12:00:00,2013-04-06 12:00:00,2013-04-06 16:40:00,1314,295,170,0,0,0,20,2013-04-06 11:45:00
2013-04-06 16:00:00,2013-04-06 16:00:00,2013-04-06 21:25:00,1315,320,110,0,0,0,20,2013-04-06 16:05:00
2013-04-06 17:00:00,2013-04-06 17:00:00,2013-04-06 18:00:00,1925,0,0,70,120,20,37,2013-04-06 16:50:00
2013-04-06 21:00:00,2013-04-06 21:00:00,2013-04-07 02:30:00,1316,335,475,0,0,0,20,2013-04-06 20:55:00
2013-04-06 23:00:00,2013-04-06 23:00:00,2013-04-07 00:00:00,1926,0,0,55,350,20,37,2013-04-06 23:05:00
2013-04-07 10:00:00,2013-04-07 10:00:00,2013-04-07 11:20:00,1927,0,0,65,335,20,37,2013-04-07 10:15:00
2013-04-07 12:30:00,2013-04-07 12:30:00,2013-04-07 20:00:00,1317,450,270,0,0,0,20,2013-04-07 12:30:00
2013-04-07 20:00:00,2013-04-07 20:00:00,2013-04-07 21:40:00,1318,90,90,0,0,0,20,2013-04-07 20:10:00
2013-04-08 00:30:00,2013-04-08 00:30:00,2013-04-08 01:45:00,1928,0,0,85,0,20,27,2013-04-08 00:20:00
2013-04-08 08:00:00,2013-04-08 08:00:00,2013-04-08 11:35:00,1319,225,260,0,0,0,20,2013-04-08 07:50:00
2013-04-08 16:00:00,2013-04-08 16:00:00,2013-04-08 16:45:00,1929,0,0,60,305,20,37,2013-04-08 15:45:00
2013-04-09 08:30:00,2013-04-09 08:30:00,2013-04-09 11:40:00,1320,180,135,0,0,0,20,2013-04-09 08:40:00
2013-04-09 14:00:00,2013-04-09 14:00:00,2013-04-09 14:45:00,1930,0,0,60,105,20,37,2013-04-09 13:45:00
2013-04-09 15:00:00,2013-04-09 15:00:00,2013-04-09 18:00:00,1321,190,200,0,0,0,20,2013-04-09 14:50:00
2013-04-09 16:30:00,2013-04-09 16:30:00,2013-04-09 23:15:00,1322,405,320,0,0,0,20,2013-04-09 16:30:00
2013-04-09 17:30:00,2013-04-09 17:30:00,2013-04-09 18:10:00,1931,0,0,45,120,20,37,2013-04-09 17:25:00
2013-04-09 21:00:00,2013-04-09 21:00:00,2013-04-10 03:45:00,1932,0,0,395,510,20,37,2013-04-09 21:10:00
2013-04-10 04:30:00,2013-04-10 04:30:00,2013-04-10 05:45:00,1933,0,0,80,555,20,37,2013-04-10 04:25:00
2013-04-10 06:00:00,2013-04-10 06:00:00,2013-04-10 13:20:00,1323,440,190,0,0,0,20,2013-04-10 06:00:00
2013-04-10 20:00:00,2013-04-10 20:00:00,2013-04-10 21:45:00,1324,100,95,0,0,0,20,2013-04-10 20:05:00
2013-04-10 23:00:00,2013-04-10 23:00:00,2013-04-11 00:05:00,1934,0,0,55,145,20,37,2013-04-10 23:10:00
2013-04-11 13:30:00,2013-04-11 13:30:00,2013-04-11 19:50:00,1325,375,0,0,0,0,10,2013-04-11 13:35:00
2013-04-11 19:30:00,2013-04-11 19:30:00,2013-04-11 21:25:00,1326,110,0,0,0,0,10,2013-04-11 19:35:00
2013-04-19 01:30:00,2013-04-19 01:30:00,2013-04-19 03:35:00,1774,0,130,60,0,10,27,2013-04-19 01:25:00
2013-04-19 02:00:00,2013-04-19 02:00:00,2013-04-19 02:40:00,1935,0,0,45,90,20,37,2013-04-19 01:55:00
2013-04-19 03:30:00,2013-04-19 03:30:00,2013-04-19 08:35:00,1327,310,295,0,0,0,20,2013-04-19 03:25:00
2013-04-19 04:30:00,2013-04-19 04:30:00,2013-04-19 08:50:00,2331,0,0,0,265,27,37,2013-04-19 04:25:00
2013-04-19 08:00:00,2013-04-19 08:00:00,2013-04-19 10:20:00,1328,155,330,0,0,0,20,2013-04-19 07:45:00
2013-04-19 23:00:00,2013-04-19 23:00:00,2013-04-20 08:50:00,1329,580,200,0,0,0,20,2013-04-19 23:10:00
2013-04-20 23:30:00,2013-04-20 23:30:00,2013-04-21 05:45:00,1330,370,655,0,0,0,20,2013-04-20 23:35:00
2013-04-21 04:00:00,2013-04-21 04:00:00,2013-04-21 08:50:00,1331,305,485,0,0,0,20,2013-04-21 03:45:00
2013-04-22 19:00:00,2013-04-22 19:00:00,2013-04-22 21:45:00,1775,0,175,60,0,10,27,2013-04-22 18:50:00
2013-04-22 21:00:00,2013-04-22 21:00:00,2013-04-23 02:05:00,1332,315,375,0,0,0,20,2013-04-22 20:50:00
2013-04-22 22:30:00,2013-04-22 22:30:00,2013-04-23 00:20:00,1333,110,130,0,0,0,20,2013-04-22 22:30:00
2013-04-22 22:30:00,2013-04-22 22:30:00,2013-04-23 01:50:00,2332,0,0,0,195,27,37,2013-04-22 22:35:00
2013-04-23 02:30:00,2013-04-23 02:30:00,2013-04-23 03:25:00,1936,0,0,65,115,20,37,2013-04-23 02:20:00
2013-04-23 08:00:00,2013-04-23 08:00:00,2013-04-23 09:40:00,1937,0,0,90,310,20,37,2013-04-23 08:10:00
2013-04-23 08:30:00,2013-04-23 08:30:00,2013-04-23 10:30:00,1334,115,140,0,0,0,20,2013-04-23 08:35:00
2013-04-23 10:00:00,2013-04-23 10:00:00,2013-04-23 15:45:00,1335,355,125,0,0,0,20,2013-04-23 09:50:00
2013-04-23 12:30:00,2013-04-23 12:30:00,2013-04-23 13:35:00,1938,0,0,55,235,20,37,2013-04-23 12:40:00
2013-04-23 12:30:00,2013-04-23 12:30:00,2013-04-23 15:40:00,2333,0,0,0,185,27,37,2013-04-23 12:35:00
2013-04-23 14:00:00,2013-04-23 14:00:00,2013-04-23 14:50:00,1939,0,0,50,95,20,37,2013-04-23 14:00:00
2013-04-23 17:30:00,2013-04-23 17:30:00,2013-04-23 20:10:00,1940,0,0,150,0,20,27,2013-04-23 17:40:00
2013-04-23 18:00:00,2013-04-23 18:00:00,2013-04-23 23:00:00,1336,295,385,0,0,0,20,2013-04-23 18:05:00
2013-04-24 10:00:00,2013-04-24 10:00:00,2013-04-24 11:10:00,1941,0,0,70,250,20,37,2013-04-24 10:00:00
2013-04-24 15:00:00,2013-04-24 15:00:00,2013-04-25 02:50:00,1337,695,215,0,0,0,20,2013-04-24 15:15:00
2013-04-25 06:00:00,2013-04-25 06:00:00,2013-04-25 07:15:00,1942,0,0,60,230,20,37,2013-04-25 06:15:00
2013-04-25 13:30:00,2013-04-25 13:30:00,2013-04-25 16:30:00,1776,0,185,75,0,10,27,2013-04-25 13:25:00
2013-04-25 17:30:00,2013-04-25 17:30:00,2013-04-25 21:00:00,2334,0,0,0,205,27,37,2013-04-25 17:35:00
2013-04-25 20:00:00,2013-04-25 20:00:00,2013-04-25 22:45:00,1338,165,95,0,0,0,20,2013-04-25 20:00:00
2013-04-26 00:00:00,2013-04-26 00:00:00,2013-04-26 01:05:00,1943,0,0,55,120,20,37,2013-04-26 00:10:00
2013-04-26 05:00:00,2013-04-26 05:00:00,2013-04-26 11:45:00,1339,400,255,0,0,0,20,2013-04-26 05:05:00
2013-04-26 16:00:00,2013-04-26 16:00:00,2013-04-26 17:20:00,1944,0,0,90,270,20,37,2013-04-26 15:50:00
2013-04-26 16:00:00,2013-04-26 16:00:00,2013-04-26 17:15:00,1945,0,0,65,295,20,37,2013-04-26 16:10:00
2013-04-26 18:00:00,2013-04-26 18:00:00,2013-04-27 00:20:00,1340,385,290,0,0,0,20,2013-04-26 17:55:00
2013-04-26 19:30:00,2013-04-26 19:30:00,2013-04-26 23:20:00,1341,235,555,0,0,0,20,2013-04-26 19:25:00
2013-04-26 23:30:00,2013-04-26 23:30:00,2013-04-27 08:05:00,1342,515,300,0,0,0,20,2013-04-26 23:30:00
2013-04-27 00:00:00,2013-04-27 00:00:00,2013-04-27 02:05:00,1343,130,155,0,0,0,20,2013-04-26 23:55:00
2013-04-27 00:30:00,2013-04-27 00:30:00,2013-04-27 01:30:00,1946,0,0,50,90,20,37,2013-04-27 00:40:00
2013-04-27 04:30:00,2013-04-27 04:30:00,2013-04-27 05:40:00,1947,0,0,70,110,20,37,2013-04-27 04:30:00
2013-04-27 05:00:00,2013-04-27 05:00:00,2013-04-27 07:10:00,1948,0,0,130,0,20,27,2013-04-27 05:00:00
2013-04-27 08:30:00,2013-04-27 08:30:00,2013-04-27 09:50:00,1949,0,0,85,380,20,37,2013-04-27 08:25:00
2013-04-27 13:00:00,2013-04-27 13:00:00,2013-04-27 14:10:00,1950,0,0,75,355,20,37,2013-04-27 12:55:00
2013-04-28 11:30:00,2013-04-28 11:30:00,2013-04-28 13:15:00,1344,100,95,0,0,0,20,2013-04-28 11:35:00
2013-04-28 16:30:00,2013-04-28 16:30:00,2013-04-28 20:20:00,1345,240,395,0,0,0,20,2013-04-28 16:20:00
2013-04-29 03:00:00,2013-04-29 03:00:00,2013-04-29 08:20:00,1951,0,0,335,260,20,37,2013-04-29 02:45:00
2013-04-29 10:30:00,2013-04-29 10:30:00,2013-04-29 11:40:00,1952,0,0,75,155,20,37,2013-04-29 10:25:00
2013-04-29 11:00:00,2013-04-29 11:00:00,2013-04-29 12:30:00,1777,0,95,110,0,10,27,2013-04-29 10:55:00
2013-04-29 14:00:00,2013-04-29 14:00:00,2013-04-29 16:25:00,2335,0,0,0,135,27,37,2013-04-29 14:10:00
2013-04-29 16:30:00,2013-04-29 16:30:00,2013-04-29 21:15:00,1346,275,210,0,0,0,20,2013-04-29 16:40:00
2013-04-30 00:30:00,2013-04-30 00:30:00,2013-04-30 01:50:00,1953,0,0,75,0,20,27,2013-04-30 00:35:00
2013-04-30 01:30:00,2013-04-30 01:30:00,2013-04-30 04:15:00,1347,175,3155,0,0,0,20,2013-04-30 01:20:00
2013-04-30 12:00:00,2013-04-30 12:00:00,2013-05-01 00:25:00,1778,0,760,95,0,10,27,2013-04-30 11:45:00
2013-04-30 13:30:00,2013-04-30 13:30:00,2013-04-30 17:35:00,1348,235,445,0,0,0,20,2013-04-30 13:40:00
2013-04-30 18:30:00,2013-04-30 18:30:00,2013-04-30 21:10:00,1349,155,155,0,0,0,20,2013-04-30 18:35:00
2013-05-01 00:00:00,2013-05-01 00:00:00,2013-05-01 11:10:00,2336,0,0,0,660,27,37,2013-05-01 00:10:00
2013-05-01 04:00:00,2013-05-01 04:00:00,2013-05-01 10:10:00,2337,0,0,0,365,27,37,2013-05-01 04:05:00
2013-05-01 17:00:00,2013-05-01 17:00:00,2013-05-01 22:00:00,1350,310,235,0,0,0,20,2013-05-01 16:50:00
2013-05-02 02:00:00,2013-05-02 02:00:00,2013-05-02 03:35:00,1954,0,0,110,310,20,37,2013-05-02 01:45:00
2013-05-02 02:30:00,2013-05-02 02:30:00,2013-05-02 11:15:00,1351,530,310,0,0,0,20,2013-05-02 02:25:00
2013-05-02 16:00:00,2013-05-02 16:00:00,2013-05-02 17:20:00,1955,0,0,65,260,20,37,2013-05-02 16:15:00
2013-05-03 09:30:00,2013-05-03 09:30:00,2013-05-03 13:05:00,1352,220,215,0,0,0,20,2013-05-03 09:25:00
2013-05-03 20:00:00,2013-05-03 20:00:00,2013-05-03 22:25:00,1353,150,210,0,0,0,20,2013-05-03 19:55:00
2013-05-03 20:00:00,2013-05-03 20:00:00,2013-05-03 22:00:00,1354,110,100,0,0,0,20,2013-05-03 20:10:00
2013-05-04 07:30:00,2013-05-04 07:30:00,2013-05-04 11:10:00,1779,0,225,0,0,10,20,2013-05-04 07:25:00
2013-05-05 05:00:00,2013-05-05 05:00:00,2013-05-05 08:45:00,1355,240,210,0,0,0,20,2013-05-05 04:45:00
2013-05-05 06:00:00,2013-05-05 06:00:00,2013-05-05 13:55:00,1356,465,110,0,0,0,20,2013-05-05 06:10:00
2013-05-05 19:00:00,2013-05-05 19:00:00,2013-05-05 22:40:00,1357,210,195,0,0,0,20,2013-05-05 19:10:00
2013-05-05 19:30:00,2013-05-05 19:30:00,2013-05-06 00:10:00,1358,290,0,0,0,0,10,2013-05-05 19:20:00
2013-05-06 09:00:00,2013-05-06 09:00:00,2013-05-06 10:55:00,1780,0,130,0,0,10,20,2013-05-06 08:45:00
2013-05-07 00:00:00,2013-05-07 00:00:00,2013-05-07 01:40:00,1359,115,125,0,0,0,20,2013-05-06 23:45:00
2013-05-07 16:00:00,2013-05-07 16:00:00,2013-05-07 23:30:00,1781,0,435,0,0,10,20,2013-05-07 16:15:00
2013-05-08 02:30:00,2013-05-08 02:30:00,2013-05-08 07:50:00,1360,315,120,0,0,0,20,2013-05-08 02:35:00
2013-05-08 08:00:00,2013-05-08 08:00:00,2013-05-08 12:35:00,1361,275,225,0,0,0,20,2013-05-08 08:00:00
2013-05-08 22:00:00,2013-05-08 22:00:00,2013-05-09 00:05:00,1782,0,130,0,0,10,20,2013-05-08 21:55:00
2013-05-09 07:30:00,2013-05-09 07:30:00,2013-05-09 13:00:00,1362,320,245,0,0,0,20,2013-05-09 07:40:00
2013-05-09 23:30:00,2013-05-09 23:30:00,2013-05-10 03:05:00,1363,205,195,0,0,0,20,2013-05-09 23:40:00
2013-05-10 09:00:00,2013-05-10 09:00:00,2013-05-10 15:15:00,1364,375,275,0,0,0,20,2013-05-10 09:00:00
2013-05-10 10:30:00,2013-05-10 10:30:00,2013-05-10 15:05:00,1783,0,265,0,0,10,20,2013-05-10 10:40:00
2013-05-10 15:00:00,2013-05-10 15:00:00,2013-05-10 17:40:00,1365,160,305,0,0,0,20,2013-05-10 15:00:00
2013-05-11 22:00:00,2013-05-11 22:00:00,2013-05-12 00:40:00,1366,145,145,0,0,0,20,2013-05-11 22:15:00
2013-05-12 04:00:00,2013-05-12 04:00:00,2013-05-12 06:05:00,1367,130,105,0,0,0,20,2013-05-12 03:55:00
2013-05-12 06:30:00,2013-05-12 06:30:00,2013-05-12 08:20:00,1368,100,80,0,0,0,20,2013-05-12 06:40:00
2013-05-12 18:00:00,2013-05-12 18:00:00,2013-05-13 00:15:00,1369,370,180,0,0,0,20,2013-05-12 18:05:00
2013-05-12 22:30:00,2013-05-12 22:30:00,2013-05-13 04:50:00,1370,375,165,0,0,0,20,2013-05-12 22:35:00
2013-05-13 16:30:00,2013-05-13 16:30:00,2013-05-13 21:55:00,1371,320,380,0,0,0,20,2013-05-13 16:35:00
2013-05-13 20:30:00,2013-05-13 20:30:00,2013-05-13 22:05:00,1372,100,100,0,0,0,20,2013-05-13 20:25:00
2013-05-14 00:00:00,2013-05-14 00:00:00,2013-05-14 06:20:00,2338,0,0,0,365,27,37,2013-05-14 00:15:00
2013-05-14 04:00:00,2013-05-14 04:00:00,2013-05-14 05:45:00,1956,0,0,100,0,20,27,2013-05-14 04:05:00
2013-05-15 02:00:00,2013-05-15 02:00:00,2013-05-15 05:40:00,1373,235,630,0,0,0,20,2013-05-15 01:45:00
2013-05-15 09:00:00,2013-05-15 09:00:00,2013-05-15 10:10:00,1374,85,0,0,0,0,10,2013-05-15 08:45:00
2013-05-16 06:30:00,2013-05-16 06:30:00,2013-05-16 11:10:00,1784,0,280,0,0,10,20,2013-05-16 06:30:00
2013-05-16 12:00:00,2013-05-16 12:00:00,2013-05-19 06:45:00,2339,0,0,0,4005,27,37,2013-05-16 12:00:00
2013-05-16 13:00:00,2013-05-16 13:00:00,2013-05-16 16:30:00,1375,210,150,0,0,0,20,2013-05-16 13:00:00
2013-05-16 19:00:00,2013-05-16 19:00:00,2013-05-16 20:55:00,1957,0,0,125,0,20,27,2013-05-16 18:50:00
2013-05-17 00:30:00,2013-05-17 00:30:00,2013-05-17 04:35:00,1376,235,235,0,0,0,20,2013-05-17 00:40:00
2013-05-17 05:00:00,2013-05-17 05:00:00,2013-05-17 06:45:00,1377,115,110,0,0,0,20,2013-05-17 04:50:00
2013-05-17 08:30:00,2013-05-17 08:30:00,2013-05-17 11:40:00,1958,0,0,200,0,20,27,2013-05-17 08:20:00
2013-05-17 09:00:00,2013-05-17 09:00:00,2013-05-17 12:25:00,2340,0,0,0,210,27,37,2013-05-17 08:55:00
2013-05-17 09:00:00,2013-05-17 09:00:00,2013-05-17 17:35:00,2341,0,0,0,500,27,37,2013-05-17 09:15:00
2013-05-17 11:00:00,2013-05-17 11:00:00,2013-05-17 14:55:00,1378,235,230,0,0,0,20,2013-05-17 11:00:00
2013-05-17 18:30:00,2013-05-17 18:30:00,2013-05-17 20:10:00,1959,0,0,95,360,20,37,2013-05-17 18:35:00
2013-05-17 21:00:00,2013-05-17 21:00:00,2013-05-18 01:55:00,1379,280,300,0,0,0,20,2013-05-17 21:15:00
2013-05-18 03:00:00,2013-05-18 03:00:00,2013-05-18 08:05:00,1380,305,125,0,0,0,20,2013-05-18 03:00:00
2013-05-18 07:00:00,2013-05-18 07:00:00,2013-05-18 08:15:00,1960,0,0,90,270,20,37,2013-05-18 06:45:00
2013-05-18 16:30:00,2013-05-18 16:30:00,2013-05-18 22:40:00,1381,380,230,0,0,0,20,2013-05-18 16:20:00
2013-05-19 02:30:00,2013-05-19 02:30:00,2013-05-19 10:20:00,1961,0,0,480,355,20,37,2013-05-19 02:20:00
2013-05-19 09:00:00,2013-05-19 09:00:00,2013-05-19 12:30:00,1382,215,190,0,0,0,20,2013-05-19 08:55:00
2013-05-19 10:30:00,2013-05-19 10:30:00,2013-05-19 13:10:00,1785,0,165,65,0,10,27,2013-05-19 10:25:00
2013-05-19 14:00:00,2013-05-19 14:00:00,2013-05-19 19:10:00,2342,0,0,0,305,27,37,2013-05-19 14:05:00
2013-05-19 15:30:00,2013-05-19 15:30:00,2013-05-19 16:30:00,1962,0,0,60,420,20,37,2013-05-19 15:30:00
2013-05-19 19:00:00,2013-05-19 19:00:00,2013-05-20 03:00:00,1383,495,325,0,0,0,20,2013-05-19 18:45:00
2013-05-19 21:00:00,2013-05-19 21:00:00,2013-05-20 00:45:00,1384,230,180,0,0,0,20,2013-05-19 20:55:00
2013-05-20 03:30:00,2013-05-20 03:30:00,2013-05-20 04:35:00,1963,0,0,60,230,20,37,2013-05-20 03:35:00
2013-05-20 08:00:00,2013-05-20 08:00:00,2013-05-20 09:50:00,1964,0,0,95,450,20,37,2013-05-20 08:15:00
2013-05-20 21:00:00,2013-05-20 21:00:00,2013-05-21 02:15:00,1385,320,275,0,0,0,20,2013-05-20 20:55:00
2013-05-20 22:00:00,2013-05-20 22:00:00,2013-05-21 04:05:00,1386,350,245,0,0,0,20,2013-05-20 22:15:00
2013-05-21 04:30:00,2013-05-21 04:30:00,2013-05-21 11:25:00,1387,415,280,0,0,0,20,2013-05-21 04:30:00
2013-05-21 06:30:00,2013-05-21 06:30:00,2013-05-21 07:40:00,1965,0,0,60,120,20,37,2013-05-21 06:40:00
2013-05-21 06:30:00,2013-05-21 06:30:00,2013-05-21 08:40:00,1388,120,115,0,0,0,20,2013-05-21 06:40:00
2013-05-21 07:00:00,2013-05-21 07:00:00,2013-05-21 13:20:00,1966,0,0,395,275,20,37,2013-05-21 06:45:00
2013-05-21 10:00:00,2013-05-21 10:00:00,2013-05-21 13:15:00,1389,210,480,0,0,0,20,2013-05-21 09:45:00
2013-05-21 10:30:00,2013-05-21 10:30:00,2013-05-21 11:20:00,1967,0,0,55,290,20,37,2013-05-21 10:25:00
2013-05-21 10:30:00,2013-05-21 10:30:00,2013-05-21 18:25:00,1390,480,275,0,0,0,20,2013-05-21 10:25:00
2013-05-21 16:00:00,2013-05-21 16:00:00,2013-05-21 17:05:00,1968,0,0,70,300,20,37,2013-05-21 15:55:00
2013-05-21 21:00:00,2013-05-21 21:00:00,2013-05-21 22:45:00,1969,0,0,100,290,20,37,2013-05-21 21:05:00
2013-05-21 23:00:00,2013-05-21 23:00:00,2013-05-22 00:10:00,1970,0,0,80,250,20,37,2013-05-21 22:50:00
2013-05-22 17:30:00,2013-05-22 17:30:00,2013-05-23 00:35:00,1391,425,310,0,0,0,20,2013-05-22 17:30:00
2013-05-23 05:30:00,2013-05-23 05:30:00,2013-05-23 06:40:00,1971,0,0,65,310,20,37,2013-05-23 05:35:00
2013-05-23 15:00:00,2013-05-23 15:00:00,2013-05-23 17:25:00,1392,150,260,0,0,0,20,2013-05-23 14:55:00
2013-05-23 16:00:00,2013-05-23 16:00:00,2013-05-23 16:55:00,1972,0,0,60,115,20,37,2013-05-23 15:55:00
2013-05-24 05:00:00,2013-05-24 05:00:00,2013-05-24 07:10:00,1393,140,130,0,0,0,20,2013-05-24 04:50:00
2013-05-24 09:00:00,2013-05-24 09:00:00,2013-05-24 10:20:00,1973,0,0,70,320,20,37,2013-05-24 09:10:00
2013-05-24 09:30:00,2013-05-24 09:30:00,2013-05-24 12:45:00,1394,185,295,0,0,0,20,2013-05-24 09:40:00
2013-05-24 13:00:00,2013-05-24 13:00:00,2013-05-24 18:00:00,1395,300,485,0,0,0,20,2013-05-24 13:00:00
2013-05-24 17:30:00,2013-05-24 17:30:00,2013-05-24 18:45:00,1974,0,0,75,770,20,37,2013-05-24 17:30:00
2013-05-25 02:00:00,2013-05-25 02:00:00,2013-05-25 02:45:00,1975,0,0,50,170,20,37,2013-05-25 01:55:00
2013-05-25 14:00:00,2013-05-25 14:00:00,2013-05-26 00:50:00,1976,0,0,640,260,20,37,2013-05-25 14:10:00
2013-05-25 14:00:00,2013-05-25 14:00:00,2013-05-25 16:15:00,1396,145,155,0,0,0,20,2013-05-25 13:50:00
2013-05-26 00:30:00,2013-05-26 00:30:00,2013-05-26 05:35:00,1397,300,225,0,0,0,20,2013-05-26 00:35:00
2013-05-26 04:00:00,2013-05-26 04:00:00,2013-05-26 07:05:00,1398,200,295,0,0,0,20,2013-05-26 03:45:00
2013-05-26 08:00:00,2013-05-26 08:00:00,2013-05-26 11:45:00,1399,220,175,0,0,0,20,2013-05-26 08:05:00
2013-05-26 09:00:00,2013-05-26 09:00:00,2013-05-26 10:35:00,1977,0,0,85,220,20,37,2013-05-26 09:10:00
2013-05-26 12:00:00,2013-05-26 12:00:00,2013-05-26 13:15:00,1978,0,0,85,305,20,37,2013-05-26 11:50:00
