timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-02-25 15:00:00,2014-02-25 15:00:00,2014-02-26 01:20:00,109,0,0,190,615,37,20,2014-02-25 15:05:00
2014-02-26 03:00:00,2014-02-26 03:00:00,2014-02-26 03:55:00,626,0,315,55,0,27,10,2014-02-26 03:00:00
2014-02-26 04:30:00,2014-02-26 04:30:00,2014-02-26 06:25:00,806,0,125,0,0,20,10,2014-02-26 04:20:00
2014-02-26 09:00:00,2014-02-26 09:00:00,2014-02-26 11:30:00,1424,150,0,0,0,10,0,2014-02-26 09:00:00
2014-02-27 03:00:00,2014-02-27 03:00:00,2014-02-27 06:25:00,110,0,0,60,210,37,20,2014-02-27 02:55:00
2014-02-27 07:00:00,2014-02-27 07:00:00,2014-02-27 09:35:00,807,1765,140,0,0,20,0,2014-02-27 07:15:00
2014-02-28 09:00:00,2014-02-28 09:00:00,2014-02-28 17:50:00,112,0,0,270,530,37,20,2014-02-28 09:00:00
2014-02-28 10:30:00,2014-02-28 10:30:00,2014-02-28 16:05:00,111,0,0,220,340,37,20,2014-02-28 10:25:00
2014-02-28 16:00:00,2014-02-28 16:00:00,2014-02-28 17:10:00,627,0,120,55,0,27,10,2014-02-28 16:15:00
2014-02-28 19:30:00,2014-02-28 19:30:00,2014-02-28 23:50:00,808,300,255,0,0,20,0,2014-02-28 19:35:00
2014-02-28 22:00:00,2014-02-28 22:00:00,2014-03-01 02:55:00,809,320,285,0,0,20,0,2014-02-28 22:10:00
2014-02-28 22:00:00,2014-02-28 22:00:00,2014-03-01 04:05:00,113,0,0,0,350,37,27,2014-02-28 22:15:00
2014-03-01 08:00:00,2014-03-01 08:00:00,2014-03-01 12:15:00,810,410,270,0,0,20,0,2014-03-01 07:45:00
2014-03-02 04:30:00,2014-03-02 04:30:00,2014-03-02 08:35:00,114,0,0,105,240,37,20,2014-03-02 04:35:00
2014-03-02 05:00:00,2014-03-02 05:00:00,2014-03-02 11:45:00,115,0,0,95,390,37,20,2014-03-02 05:15:00
2014-03-02 08:00:00,2014-03-02 08:00:00,2014-03-02 14:20:00,116,0,0,70,375,37,20,2014-03-02 08:05:00
2014-03-02 10:00:00,2014-03-02 10:00:00,2014-03-02 15:50:00,811,850,340,0,0,20,0,2014-03-02 10:10:00
2014-03-02 13:00:00,2014-03-02 13:00:00,2014-03-02 17:35:00,812,330,265,0,0,20,0,2014-03-02 13:10:00
2014-03-02 15:30:00,2014-03-02 15:30:00,2014-03-02 19:55:00,813,400,275,0,0,20,0,2014-03-02 15:20:00
2014-03-02 20:30:00,2014-03-02 20:30:00,2014-03-02 23:35:00,117,0,0,75,185,37,20,2014-03-02 20:30:00
2014-03-03 00:30:00,2014-03-03 00:30:00,2014-03-03 04:00:00,814,340,200,0,0,20,0,2014-03-03 00:40:00
2014-03-03 02:00:00,2014-03-03 02:00:00,2014-03-03 05:55:00,118,0,0,60,225,37,20,2014-03-03 02:10:00
2014-03-03 12:00:00,2014-03-03 12:00:00,2014-03-03 22:05:00,119,0,0,130,615,37,20,2014-03-03 11:50:00
2014-03-03 21:00:00,2014-03-03 21:00:00,2014-03-04 01:20:00,120,0,0,70,250,37,20,2014-03-03 21:10:00
2014-03-04 00:00:00,2014-03-04 00:00:00,2014-03-04 06:00:00,815,345,355,0,0,20,0,2014-03-04 00:05:00
2014-03-04 02:30:00,2014-03-04 02:30:00,2014-03-04 12:45:00,816,210,625,0,0,20,0,2014-03-04 02:20:00
2014-03-04 12:00:00,2014-03-04 12:00:00,2014-03-04 14:15:00,1425,145,0,0,0,10,0,2014-03-04 11:50:00
2014-03-04 21:30:00,2014-03-04 21:30:00,2014-03-04 23:40:00,121,0,0,55,120,37,20,2014-03-04 21:40:00
2014-03-05 00:30:00,2014-03-05 00:30:00,2014-03-05 02:25:00,817,155,120,0,0,20,0,2014-03-05 00:25:00
2014-03-05 14:30:00,2014-03-05 14:30:00,2014-03-05 16:45:00,122,0,0,130,125,37,20,2014-03-05 14:40:00
2014-03-05 19:00:00,2014-03-05 19:00:00,2014-03-05 20:55:00,818,205,130,0,0,20,0,2014-03-05 18:45:00
2014-03-06 21:30:00,2014-03-06 21:30:00,2014-03-07 00:15:00,123,0,0,70,165,37,20,2014-03-06 21:30:00
2014-03-06 22:00:00,2014-03-06 22:00:00,2014-03-07 04:10:00,124,0,0,80,360,37,20,2014-03-06 22:10:00
2014-03-07 01:00:00,2014-03-07 01:00:00,2014-03-07 05:45:00,819,155,270,0,0,20,0,2014-03-07 01:15:00
2014-03-07 05:30:00,2014-03-07 05:30:00,2014-03-07 09:25:00,820,0,245,0,0,20,10,2014-03-07 05:20:00
2014-03-07 06:30:00,2014-03-07 06:30:00,2014-03-07 09:35:00,125,0,0,55,190,37,20,2014-03-07 06:25:00
2014-03-07 09:00:00,2014-03-07 09:00:00,2014-03-07 16:15:00,126,0,0,275,435,37,20,2014-03-07 09:00:00
2014-03-07 17:00:00,2014-03-07 17:00:00,2014-03-07 21:10:00,127,0,0,80,250,37,20,2014-03-07 17:00:00
2014-03-07 20:30:00,2014-03-07 20:30:00,2014-03-08 00:50:00,821,200,250,0,0,20,0,2014-03-07 20:40:00
2014-03-07 22:30:00,2014-03-07 22:30:00,2014-03-08 04:00:00,822,250,340,0,0,20,0,2014-03-07 22:20:00
2014-03-08 10:30:00,2014-03-08 10:30:00,2014-03-08 15:25:00,128,0,0,110,295,37,20,2014-03-08 10:30:00
2014-03-08 11:30:00,2014-03-08 11:30:00,2014-03-08 17:00:00,129,0,0,160,335,37,20,2014-03-08 11:25:00
2014-03-08 15:30:00,2014-03-08 15:30:00,2014-03-08 21:40:00,130,0,0,0,370,37,27,2014-03-08 15:30:00
2014-03-08 19:30:00,2014-03-08 19:30:00,2014-03-09 05:40:00,823,320,610,0,0,20,0,2014-03-08 19:30:00
2014-03-09 10:30:00,2014-03-09 10:30:00,2014-03-09 19:00:00,824,195,515,0,0,20,0,2014-03-09 10:25:00
2014-03-10 19:00:00,2014-03-10 19:00:00,2014-03-11 00:55:00,131,0,0,200,340,37,20,2014-03-10 19:15:00
2014-03-11 04:00:00,2014-03-11 04:00:00,2014-03-11 08:05:00,825,375,240,0,0,20,0,2014-03-11 04:05:00
2014-03-11 08:30:00,2014-03-11 08:30:00,2014-03-11 22:00:00,133,0,0,75,805,37,20,2014-03-11 08:35:00
2014-03-11 09:00:00,2014-03-11 09:00:00,2014-03-11 14:00:00,132,0,0,160,310,37,20,2014-03-11 08:50:00
2014-03-11 16:30:00,2014-03-11 16:30:00,2014-03-11 22:10:00,826,530,340,0,0,20,0,2014-03-11 16:30:00
2014-03-11 23:00:00,2014-03-11 23:00:00,2014-03-12 02:30:00,827,175,205,0,0,20,0,2014-03-11 23:05:00
2014-03-12 05:30:00,2014-03-12 05:30:00,2014-03-12 13:00:00,134,0,0,0,445,37,27,2014-03-12 05:35:00
2014-03-12 21:30:00,2014-03-12 21:30:00,2014-03-13 03:40:00,135,0,0,100,375,37,20,2014-03-12 21:25:00
2014-03-13 02:30:00,2014-03-13 02:30:00,2014-03-13 07:00:00,136,0,0,325,260,37,20,2014-03-13 02:40:00
2014-03-13 05:00:00,2014-03-13 05:00:00,2014-03-13 08:55:00,828,210,225,0,0,20,0,2014-03-13 05:10:00
2014-03-13 06:00:00,2014-03-13 06:00:00,2014-03-13 11:35:00,137,0,0,120,320,37,20,2014-03-13 06:15:00
2014-03-13 12:00:00,2014-03-13 12:00:00,2014-03-13 17:35:00,829,240,320,0,0,20,0,2014-03-13 12:15:00
2014-03-13 13:30:00,2014-03-13 13:30:00,2014-03-13 20:00:00,830,0,395,0,0,20,10,2014-03-13 13:25:00
2014-03-13 13:30:00,2014-03-13 13:30:00,2014-03-13 19:40:00,138,0,0,0,380,37,27,2014-03-13 13:20:00
2014-03-13 23:30:00,2014-03-13 23:30:00,2014-03-14 03:15:00,139,0,0,70,235,37,20,2014-03-13 23:20:00
2014-03-14 01:30:00,2014-03-14 01:30:00,2014-03-14 06:00:00,140,0,0,80,275,37,20,2014-03-14 01:25:00
2014-03-14 06:30:00,2014-03-14 06:30:00,2014-03-14 11:30:00,141,0,0,85,310,37,20,2014-03-14 06:20:00
2014-03-14 07:00:00,2014-03-14 07:00:00,2014-03-14 13:15:00,831,260,365,0,0,20,0,2014-03-14 07:10:00
2014-03-14 07:00:00,2014-03-14 07:00:00,2014-03-14 12:25:00,142,0,0,275,310,37,20,2014-03-14 07:15:00
2014-03-14 17:00:00,2014-03-14 17:00:00,2014-03-14 22:25:00,832,340,335,0,0,20,0,2014-03-14 16:50:00
2014-03-14 18:30:00,2014-03-14 18:30:00,2014-03-14 22:00:00,143,0,0,95,215,37,20,2014-03-14 18:25:00
2014-03-14 23:30:00,2014-03-14 23:30:00,2014-03-15 03:40:00,833,360,255,0,0,20,0,2014-03-14 23:25:00
2014-03-15 19:30:00,2014-03-15 19:30:00,2014-03-16 00:45:00,144,0,0,75,320,37,20,2014-03-15 19:25:00
2014-03-16 02:00:00,2014-03-16 02:00:00,2014-03-16 07:40:00,834,575,350,0,0,20,0,2014-03-16 01:50:00
2014-03-16 13:00:00,2014-03-16 13:00:00,2014-03-16 17:55:00,145,0,0,90,285,37,20,2014-03-16 13:10:00
2014-03-16 17:30:00,2014-03-16 17:30:00,2014-03-17 00:10:00,146,0,0,95,410,37,20,2014-03-16 17:20:00
2014-03-16 19:00:00,2014-03-16 19:00:00,2014-03-16 23:35:00,835,330,260,0,0,20,0,2014-03-16 19:15:00
2014-03-17 01:30:00,2014-03-17 01:30:00,2014-03-17 08:20:00,836,355,405,0,0,20,0,2014-03-17 01:35:00
2014-03-17 05:30:00,2014-03-17 05:30:00,2014-03-17 13:50:00,148,0,0,80,490,37,20,2014-03-17 05:40:00
2014-03-17 08:30:00,2014-03-17 08:30:00,2014-03-17 12:30:00,147,0,0,190,250,37,20,2014-03-17 08:20:00
2014-03-17 15:00:00,2014-03-17 15:00:00,2014-03-17 18:25:00,837,220,205,0,0,20,0,2014-03-17 15:00:00
2014-03-17 15:30:00,2014-03-17 15:30:00,2014-03-17 22:10:00,838,260,400,0,0,20,0,2014-03-17 15:30:00
2014-03-17 19:00:00,2014-03-17 19:00:00,2014-03-17 21:50:00,149,0,0,100,170,37,20,2014-03-17 19:00:00
2014-03-17 23:30:00,2014-03-17 23:30:00,2014-03-18 02:15:00,839,235,175,0,0,20,0,2014-03-17 23:20:00
2014-03-19 00:30:00,2014-03-19 00:30:00,2014-03-19 03:20:00,150,0,0,75,175,37,20,2014-03-19 00:25:00
2014-03-19 00:30:00,2014-03-19 00:30:00,2014-03-19 09:20:00,151,0,0,80,530,37,20,2014-03-19 00:30:00
2014-03-19 04:30:00,2014-03-19 04:30:00,2014-03-19 07:10:00,840,155,165,0,0,20,0,2014-03-19 04:25:00
2014-03-19 10:30:00,2014-03-19 10:30:00,2014-03-19 14:30:00,841,250,240,0,0,20,0,2014-03-19 10:30:00
2014-03-19 11:30:00,2014-03-19 11:30:00,2014-03-19 20:45:00,152,0,0,195,555,37,20,2014-03-19 11:30:00
2014-03-19 14:00:00,2014-03-19 14:00:00,2014-03-20 02:05:00,154,0,0,85,735,37,20,2014-03-19 13:50:00
2014-03-19 15:00:00,2014-03-19 15:00:00,2014-03-20 04:45:00,155,0,0,95,830,37,20,2014-03-19 14:55:00
2014-03-19 17:30:00,2014-03-19 17:30:00,2014-03-20 05:25:00,156,0,0,50,725,37,20,2014-03-19 17:20:00
2014-03-19 23:30:00,2014-03-19 23:30:00,2014-03-20 01:25:00,153,0,0,75,120,37,20,2014-03-19 23:25:00
2014-03-20 00:00:00,2014-03-20 00:00:00,2014-03-20 05:55:00,843,485,365,0,0,20,0,2014-03-19 23:50:00
2014-03-20 02:30:00,2014-03-20 02:30:00,2014-03-20 04:35:00,842,315,125,0,0,20,0,2014-03-20 02:30:00
2014-03-20 06:00:00,2014-03-20 06:00:00,2014-03-20 15:35:00,844,275,565,0,0,20,0,2014-03-20 06:10:00
2014-03-20 12:30:00,2014-03-20 12:30:00,2014-03-22 21:45:00,159,0,0,0,3430,37,27,2014-03-20 12:35:00
2014-03-21 02:30:00,2014-03-21 02:30:00,2014-03-21 06:40:00,157,0,0,415,240,37,20,2014-03-21 02:40:00
2014-03-21 05:30:00,2014-03-21 05:30:00,2014-03-21 11:35:00,158,0,0,0,370,37,27,2014-03-21 05:25:00
2014-03-21 11:00:00,2014-03-21 11:00:00,2014-03-21 12:30:00,628,0,225,105,0,27,10,2014-03-21 10:45:00
2014-03-21 13:30:00,2014-03-21 13:30:00,2014-03-21 23:25:00,845,255,600,0,0,20,0,2014-03-21 13:25:00
2014-03-21 16:00:00,2014-03-21 16:00:00,2014-03-21 21:15:00,1426,310,0,0,0,10,0,2014-03-21 16:05:00
2014-03-21 22:00:00,2014-03-21 22:00:00,2014-03-21 23:55:00,629,0,575,125,0,27,10,2014-03-21 21:50:00
2014-03-22 09:30:00,2014-03-22 09:30:00,2014-03-22 13:25:00,1427,245,0,0,0,10,0,2014-03-22 09:20:00
2014-03-22 15:00:00,2014-03-22 15:00:00,2014-03-22 18:40:00,846,0,210,0,0,20,10,2014-03-22 15:10:00
2014-03-22 21:00:00,2014-03-22 21:00:00,2014-03-22 22:40:00,630,0,250,105,0,27,10,2014-03-22 20:55:00
2014-03-23 02:30:00,2014-03-23 02:30:00,2014-03-23 06:10:00,1428,210,0,0,0,10,0,2014-03-23 02:40:00
2014-03-23 03:30:00,2014-03-23 03:30:00,2014-03-23 06:20:00,847,150,175,0,0,20,0,2014-03-23 03:25:00
2014-03-23 04:30:00,2014-03-23 04:30:00,2014-03-23 07:15:00,848,280,170,0,0,20,0,2014-03-23 04:25:00
2014-03-23 23:00:00,2014-03-23 23:00:00,2014-03-24 03:45:00,849,0,270,0,0,20,10,2014-03-23 23:15:00
2014-03-24 11:30:00,2014-03-24 11:30:00,2014-03-24 12:55:00,631,0,240,95,0,27,10,2014-03-24 11:20:00
2014-03-24 17:00:00,2014-03-24 17:00:00,2014-03-25 00:00:00,1429,435,0,0,0,10,0,2014-03-24 16:45:00
2014-03-24 21:30:00,2014-03-24 21:30:00,2014-03-25 09:40:00,160,0,0,185,735,37,20,2014-03-24 21:25:00
2014-03-25 12:30:00,2014-03-25 12:30:00,2014-03-25 15:15:00,850,265,160,0,0,20,0,2014-03-25 12:35:00
2014-03-25 23:00:00,2014-03-25 23:00:00,2014-03-26 03:45:00,161,0,0,85,285,37,20,2014-03-25 23:00:00
2014-03-26 05:00:00,2014-03-26 05:00:00,2014-03-26 08:50:00,851,250,230,0,0,20,0,2014-03-26 05:00:00
2014-03-26 20:30:00,2014-03-26 20:30:00,2014-03-26 22:25:00,162,0,0,55,110,37,20,2014-03-26 20:35:00
2014-03-26 23:00:00,2014-03-26 23:00:00,2014-03-27 00:50:00,852,110,100,0,0,20,0,2014-03-26 23:10:00
2014-03-27 00:30:00,2014-03-27 00:30:00,2014-03-27 05:05:00,163,0,0,130,285,37,20,2014-03-27 00:20:00
2014-03-27 07:00:00,2014-03-27 07:00:00,2014-03-27 13:45:00,853,205,400,0,0,20,0,2014-03-27 07:05:00
2014-03-27 07:00:00,2014-03-27 07:00:00,2014-03-27 15:00:00,164,0,0,55,480,37,20,2014-03-27 07:00:00
2014-03-27 16:00:00,2014-03-27 16:00:00,2014-03-27 22:55:00,854,280,430,0,0,20,0,2014-03-27 15:45:00
2014-03-27 18:00:00,2014-03-27 18:00:00,2014-03-27 20:50:00,165,0,0,100,180,37,20,2014-03-27 17:50:00
2014-03-27 18:30:00,2014-03-27 18:30:00,2014-03-28 01:20:00,166,0,0,90,415,37,20,2014-03-27 18:25:00
2014-03-28 02:30:00,2014-03-28 02:30:00,2014-03-28 06:25:00,855,0,225,0,0,20,10,2014-03-28 02:40:00
2014-03-28 06:00:00,2014-03-28 06:00:00,2014-03-28 09:05:00,167,0,0,75,170,37,20,2014-03-28 06:15:00
2014-03-28 10:00:00,2014-03-28 10:00:00,2014-03-28 15:00:00,856,185,290,0,0,20,0,2014-03-28 10:10:00
2014-03-28 11:00:00,2014-03-28 11:00:00,2014-03-29 00:35:00,169,0,0,85,805,37,20,2014-03-28 11:10:00
2014-03-28 18:30:00,2014-03-28 18:30:00,2014-03-28 22:10:00,168,0,0,170,230,37,20,2014-03-28 18:20:00
2014-03-28 21:00:00,2014-03-28 21:00:00,2014-03-29 01:55:00,170,0,350,120,295,37,10,2014-03-28 21:00:00
2014-03-29 01:00:00,2014-03-29 01:00:00,2014-03-29 05:05:00,857,0,255,0,0,20,10,2014-03-29 00:50:00
2014-03-29 02:00:00,2014-03-29 02:00:00,2014-03-29 06:35:00,171,0,0,65,270,37,20,2014-03-29 02:05:00
2014-03-29 04:00:00,2014-03-29 04:00:00,2014-03-29 10:00:00,858,290,375,0,0,20,0,2014-03-29 03:45:00
2014-03-29 07:30:00,2014-03-29 07:30:00,2014-03-29 11:40:00,859,155,250,0,0,20,0,2014-03-29 07:30:00
2014-03-29 07:30:00,2014-03-29 07:30:00,2014-03-29 11:10:00,1430,215,0,0,0,10,0,2014-03-29 07:35:00
2014-03-29 15:30:00,2014-03-29 15:30:00,2014-03-30 01:30:00,172,0,0,70,595,37,20,2014-03-29 15:35:00
2014-03-29 23:00:00,2014-03-29 23:00:00,2014-03-30 08:40:00,173,0,0,255,590,37,20,2014-03-29 22:50:00
2014-03-30 02:30:00,2014-03-30 02:30:00,2014-03-30 04:35:00,860,1160,125,0,0,20,0,2014-03-30 02:30:00
2014-03-30 07:30:00,2014-03-30 07:30:00,2014-03-30 10:55:00,861,345,200,0,0,20,0,2014-03-30 07:35:00
2014-03-30 13:00:00,2014-03-30 13:00:00,2014-03-30 22:50:00,862,350,605,0,0,20,0,2014-03-30 12:45:00
2014-03-30 19:00:00,2014-03-30 19:00:00,2014-03-31 00:25:00,174,0,0,80,320,37,20,2014-03-30 19:05:00
2014-03-31 01:30:00,2014-03-31 01:30:00,2014-03-31 07:40:00,863,395,365,0,0,20,0,2014-03-31 01:35:00
2014-03-31 06:30:00,2014-03-31 06:30:00,2014-03-31 09:10:00,175,0,0,85,165,37,20,2014-03-31 06:25:00
2014-03-31 10:30:00,2014-03-31 10:30:00,2014-03-31 13:35:00,864,190,190,0,0,20,0,2014-03-31 10:25:00
2014-03-31 23:30:00,2014-03-31 23:30:00,2014-04-01 03:30:00,176,0,0,105,245,37,20,2014-03-31 23:25:00
2014-04-01 04:30:00,2014-04-01 04:30:00,2014-04-01 09:10:00,177,0,0,175,290,37,20,2014-04-01 04:20:00
2014-04-01 05:00:00,2014-04-01 05:00:00,2014-04-01 10:05:00,865,140,300,0,0,20,0,2014-04-01 05:05:00
2014-04-01 12:00:00,2014-04-01 12:00:00,2014-04-01 14:50:00,866,225,175,0,0,20,0,2014-04-01 11:55:00
2014-04-01 13:30:00,2014-04-01 13:30:00,2014-04-01 18:20:00,178,0,0,80,285,37,20,2014-04-01 13:35:00
2014-04-01 19:30:00,2014-04-01 19:30:00,2014-04-01 21:50:00,867,145,140,0,0,20,0,2014-04-01 19:30:00
2014-04-01 21:00:00,2014-04-01 21:00:00,2014-04-02 05:55:00,179,0,0,105,530,37,20,2014-04-01 21:05:00
2014-04-02 07:30:00,2014-04-02 07:30:00,2014-04-02 12:20:00,868,485,290,0,0,20,0,2014-04-02 07:30:00
2014-04-02 17:30:00,2014-04-02 17:30:00,2014-04-03 07:25:00,181,0,0,150,840,37,20,2014-04-02 17:25:00
2014-04-02 23:30:00,2014-04-02 23:30:00,2014-04-03 04:25:00,180,0,0,65,300,37,20,2014-04-02 23:25:00
2014-04-03 05:30:00,2014-04-03 05:30:00,2014-04-04 08:25:00,872,0,1625,0,0,20,10,2014-04-03 05:20:00
2014-04-03 10:00:00,2014-04-03 10:00:00,2014-04-03 18:40:00,869,180,535,0,0,20,0,2014-04-03 09:45:00
2014-04-03 13:30:00,2014-04-03 13:30:00,2014-04-03 18:25:00,182,0,0,125,295,37,20,2014-04-03 13:30:00
2014-04-03 19:30:00,2014-04-03 19:30:00,2014-04-03 22:30:00,183,0,0,95,180,37,20,2014-04-03 19:30:00
2014-04-03 20:30:00,2014-04-03 20:30:00,2014-04-04 01:40:00,870,545,320,0,0,20,0,2014-04-03 20:20:00
2014-04-04 00:00:00,2014-04-04 00:00:00,2014-04-04 07:55:00,871,310,480,0,0,20,0,2014-04-03 23:55:00
2014-04-04 01:00:00,2014-04-04 01:00:00,2014-04-04 06:30:00,1431,330,0,0,0,10,0,2014-04-04 01:00:00
2014-04-04 12:30:00,2014-04-04 12:30:00,2014-04-04 16:55:00,184,0,0,85,265,37,20,2014-04-04 12:30:00
2014-04-04 18:00:00,2014-04-04 18:00:00,2014-04-05 00:05:00,873,280,355,0,0,20,0,2014-04-04 18:10:00
2014-04-05 07:00:00,2014-04-05 07:00:00,2014-04-05 12:20:00,185,0,0,110,330,37,20,2014-04-05 06:50:00
2014-04-05 14:00:00,2014-04-05 14:00:00,2014-04-05 20:40:00,874,0,400,0,0,20,10,2014-04-05 14:00:00
2014-04-05 14:30:00,2014-04-05 14:30:00,2014-04-06 01:10:00,186,0,0,0,635,37,27,2014-04-05 14:35:00
2014-04-05 23:00:00,2014-04-05 23:00:00,2014-04-08 20:05:00,194,0,0,0,4135,37,27,2014-04-05 23:10:00
2014-04-06 04:00:00,2014-04-06 04:00:00,2014-04-06 06:50:00,187,0,0,130,180,37,20,2014-04-06 03:50:00
2014-04-06 08:30:00,2014-04-06 08:30:00,2014-04-06 10:05:00,188,0,0,55,105,37,20,2014-04-06 08:20:00
2014-04-06 11:00:00,2014-04-06 11:00:00,2014-04-06 12:35:00,875,120,105,0,0,20,0,2014-04-06 10:50:00
2014-04-06 13:00:00,2014-04-06 13:00:00,2014-04-06 18:20:00,189,0,0,135,305,37,20,2014-04-06 13:15:00
2014-04-06 13:30:00,2014-04-06 13:30:00,2014-04-06 21:50:00,190,0,0,95,495,37,20,2014-04-06 13:35:00
2014-04-06 20:30:00,2014-04-06 20:30:00,2014-04-07 08:20:00,877,330,715,0,0,20,0,2014-04-06 20:25:00
2014-04-06 23:00:00,2014-04-06 23:00:00,2014-04-07 03:05:00,876,215,230,0,0,20,0,2014-04-06 23:15:00
2014-04-07 03:30:00,2014-04-07 03:30:00,2014-04-07 07:40:00,191,0,0,95,260,37,20,2014-04-07 03:20:00
2014-04-07 09:00:00,2014-04-07 09:00:00,2014-04-07 15:50:00,878,320,405,0,0,20,0,2014-04-07 09:05:00
2014-04-07 11:00:00,2014-04-07 11:00:00,2014-04-07 17:20:00,192,0,0,75,370,37,20,2014-04-07 11:10:00
2014-04-07 18:30:00,2014-04-07 18:30:00,2014-04-07 22:05:00,879,215,220,0,0,20,0,2014-04-07 18:25:00
2014-04-08 01:30:00,2014-04-08 01:30:00,2014-04-08 07:40:00,193,0,0,0,360,37,27,2014-04-08 01:40:00
2014-04-08 08:30:00,2014-04-08 08:30:00,2014-04-08 13:05:00,880,325,280,0,0,20,0,2014-04-08 08:25:00
2014-04-08 21:00:00,2014-04-08 21:00:00,2014-04-09 02:05:00,881,385,290,0,0,20,0,2014-04-08 21:15:00
2014-04-08 22:30:00,2014-04-08 22:30:00,2014-04-09 04:55:00,882,275,380,0,0,20,0,2014-04-08 22:35:00
2014-04-09 18:00:00,2014-04-09 18:00:00,2014-04-09 20:30:00,883,130,145,0,0,20,0,2014-04-09 18:05:00
2014-04-10 00:30:00,2014-04-10 00:30:00,2014-04-10 05:25:00,884,660,290,0,0,20,0,2014-04-10 00:35:00
2014-04-10 08:30:00,2014-04-10 08:30:00,2014-04-10 17:50:00,886,270,550,0,0,20,0,2014-04-10 08:40:00
2014-04-10 12:30:00,2014-04-10 12:30:00,2014-04-10 15:20:00,885,370,160,0,0,20,0,2014-04-10 12:40:00
2014-04-10 19:30:00,2014-04-10 19:30:00,2014-04-11 00:35:00,195,0,0,295,300,37,20,2014-04-10 19:35:00
2014-04-10 21:00:00,2014-04-10 21:00:00,2014-04-11 04:15:00,196,0,0,100,435,37,20,2014-04-10 21:00:00
2014-04-11 02:30:00,2014-04-11 02:30:00,2014-04-11 07:00:00,197,0,0,120,280,37,20,2014-04-11 02:20:00
2014-04-11 05:30:00,2014-04-11 05:30:00,2014-04-11 09:40:00,887,270,260,0,0,20,0,2014-04-11 05:20:00
2014-04-11 06:00:00,2014-04-11 06:00:00,2014-04-11 15:45:00,889,540,600,0,0,20,0,2014-04-11 05:45:00
2014-04-11 08:00:00,2014-04-11 08:00:00,2014-04-12 20:50:00,198,0,0,50,2215,37,20,2014-04-11 07:55:00
2014-04-11 09:00:00,2014-04-11 09:00:00,2014-04-11 13:30:00,888,380,280,0,0,20,0,2014-04-11 08:50:00
2014-04-12 11:00:00,2014-04-12 11:00:00,2014-04-12 15:25:00,890,485,275,0,0,20,0,2014-04-12 10:50:00
2014-04-12 21:30:00,2014-04-12 21:30:00,2014-04-13 01:55:00,891,180,265,0,0,20,0,2014-04-12 21:30:00
2014-04-12 23:30:00,2014-04-12 23:30:00,2014-04-13 01:45:00,632,0,270,125,0,27,10,2014-04-12 23:40:00
2014-04-13 05:00:00,2014-04-13 05:00:00,2014-04-13 13:40:00,199,0,0,160,515,37,20,2014-04-13 05:05:00
2014-04-13 06:00:00,2014-04-13 06:00:00,2014-04-13 11:50:00,1432,345,0,0,0,10,0,2014-04-13 06:05:00
2014-04-13 14:00:00,2014-04-13 14:00:00,2014-04-13 18:05:00,200,0,0,75,250,37,20,2014-04-13 13:55:00
2014-04-13 16:00:00,2014-04-13 16:00:00,2014-04-14 00:20:00,893,240,490,0,0,20,0,2014-04-13 16:10:00
2014-04-13 19:00:00,2014-04-13 19:00:00,2014-04-13 22:05:00,892,0,175,0,0,20,10,2014-04-13 19:10:00
2014-04-13 19:00:00,2014-04-13 19:00:00,2014-04-13 21:40:00,201,0,0,95,160,37,20,2014-04-13 19:00:00
2014-04-13 19:30:00,2014-04-13 19:30:00,2014-04-14 04:05:00,202,0,0,105,505,37,20,2014-04-13 19:40:00
2014-04-13 21:30:00,2014-04-13 21:30:00,2014-04-16 16:05:00,207,0,0,0,4005,37,27,2014-04-13 21:20:00
2014-04-13 23:00:00,2014-04-13 23:00:00,2014-04-14 02:05:00,894,190,180,0,0,20,0,2014-04-13 23:05:00
2014-04-14 05:30:00,2014-04-14 05:30:00,2014-04-14 11:05:00,895,395,325,0,0,20,0,2014-04-14 05:40:00
2014-04-14 09:00:00,2014-04-14 09:00:00,2014-04-14 19:35:00,896,335,620,0,0,20,0,2014-04-14 09:15:00
2014-04-14 09:00:00,2014-04-14 09:00:00,2014-04-14 11:05:00,203,0,0,60,120,37,20,2014-04-14 09:05:00
2014-04-14 23:30:00,2014-04-14 23:30:00,2014-04-15 04:10:00,204,0,0,110,270,37,20,2014-04-14 23:40:00
2014-04-15 04:00:00,2014-04-15 04:00:00,2014-04-15 09:15:00,205,0,0,70,300,37,20,2014-04-15 04:15:00
2014-04-15 06:00:00,2014-04-15 06:00:00,2014-04-15 19:30:00,897,280,820,0,0,20,0,2014-04-15 05:50:00
2014-04-15 07:30:00,2014-04-15 07:30:00,2014-04-15 12:20:00,206,0,0,195,285,37,20,2014-04-15 07:35:00
2014-04-15 10:00:00,2014-04-15 10:00:00,2014-04-16 17:40:00,899,325,1885,0,0,20,0,2014-04-15 10:15:00
2014-04-15 15:30:00,2014-04-15 15:30:00,2014-04-16 00:35:00,898,240,550,0,0,20,0,2014-04-15 15:25:00
2014-04-16 17:00:00,2014-04-16 17:00:00,2014-04-16 21:45:00,900,430,270,0,0,20,0,2014-04-16 17:15:00
2014-04-16 22:30:00,2014-04-16 22:30:00,2014-04-17 03:40:00,901,345,310,0,0,20,0,2014-04-16 22:30:00
